xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
42199.127396601747,57767.949761180404,63454.483657007011,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.249590406896,0.70291660490960139,26119321.094479255,-428823.98444672942,1,33.370296261900748,8.3070029420631126,26546122.365133494,-426801.27065423876,26119321.094479255,50000000,0,26548145.074301559,-21436684.151789531
42149.147228497153,57792.9398452327,63497.767752271,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.234039704106,0.70291660490960139,26114039.362992287,-434032.37794424675,1,33.361546501821358,8.3126479354164342,26546122.365133259,-432083.00214097276,26114039.362992287,50000000,0,26548071.73631211,-21695823.004365381
42099.167060392574,57817.92992928499,63541.051847534989,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.233924919708,0.70291660490960139,26108469.681210387,-439521.74713063333,1,33.347882575733337,8.314531745434186,26546122.365133237,-437652.6839228496,26108469.681210387,50000000,0,26547991.423716541,-21966661.236675121
42049.18689228798,57842.92001333728,63584.335942798978,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.257770686525,0.70291660490960139,26102724.470204983,-445194.43629428005,1,33.354285874211101,8.3119529466069171,26546122.365133446,-443397.8949284628,26102724.470204983,50000000,0,26547918.901874777,-22253981.070623208
41999.206724183401,57867.910097389577,63627.620038062967,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.231442454024,0.70291660490960139,26096644.031879287,-451208.16703614331,1,33.35784311754702,8.3169538784803798,26546122.365133073,-449478.33325378597,26096644.031879287,50000000,0,26547852.194290929,-22555235.946909294
41949.226556078807,57892.900181441873,63670.904133326956,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.24028385943,0.70291660490960139,26090474.207669754,-457315.20777500945,1,33.334218093322477,8.3248628146728052,26546122.365133353,-455648.157463599,26090474.207669754,50000000,0,26547789.410820384,-22858185.085217573
41899.246387974228,57917.890265494163,63714.188228590938,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.251904096805,0.70291660490960139,26083895.177530576,-463822.98218938435,1,33.326661376300379,8.3244876078161312,26546122.365133457,-462227.18760288134,26083895.177530576,50000000,0,26547718.155095499,-23182263.162704881
41849.266219869634,57942.880349546453,63757.472323854934,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.242294485595,0.70291660490960139,26077062.987256646,-470600.17547081836,1,33.33533740994725,8.3253915636919498,26546122.365133416,-469059.37787676975,26077062.987256646,50000000,0,26547663.158103067,-23525049.202539258
41799.286051765048,57967.87043359875,63800.756419118923,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.240549004446,0.70291660490960139,26069986.880272809,-477616.56255600258,1,33.323101171041095,8.3347593110816458,26546122.365133468,-476135.48486065865,26069986.880272809,50000000,0,26547603.438204322,-23875218.734427411
41749.305883660461,57992.860517651046,63844.040514382912,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.237032879215,0.70291660490960139,26062629.443144191,-484911.77943177521,1,33.298194640821528,8.3394667091964774,26546122.365133412,-483492.92198922113,26062629.443144191,50000000,0,26547541.217951596,-24236131.268425502
41699.325715555875,58017.850601703336,63887.324609646901,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.243126915382,0.70291660490960139,26054813.66362565,-492672.43394086947,1,33.303997758476285,8.3377939549626028,26546122.365133498,-491308.70150784776,26054813.66362565,50000000,0,26547486.092942078,-24626277.686505251
41649.345547451288,58042.840685755626,63930.60870491089,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.248271965242,0.70291660490960139,26046771.391640734,-500661.2578765371,1,33.304523491105201,8.3418136523027506,26546122.365133267,-499350.97349253297,26046771.391640734,50000000,0,26547432.644892879,-25028050.142055891
41599.365379346709,58067.830769807922,63973.892800174872,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.224399480101,0.70291660490960139,26038377.220480103,-508997.73760343977,1,33.288707414179768,8.3487309519665462,26546122.365133401,-507745.14465329796,26038377.220480103,50000000,0,26547374.953459151,-25443320.642167192
41549.385211242115,58092.820853860219,64017.176895438868,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.259796169825,0.70291660490960139,26029514.928464301,-517805.7586650321,1,33.276475139367101,8.3494247364772392,26546122.365133528,-516607.43666922674,26029514.928464301,50000000,0,26547320.682504892,-25880479.583290845
41499.405043137529,58117.810937912509,64060.460990702857,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.249997476416,0.70291660490960139,26020257.345906802,-527011.6326000368,1,33.28533683176024,8.3473179144884284,26546122.365133293,-525865.01922649145,26020257.345906802,50000000,0,26547268.973882399,-26344078.759861153
41449.424875032943,58142.801021964799,64103.745085966846,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.225607617172,0.70291660490960139,26010644.062098287,-536572.21281230741,1,33.285630981767014,8.3487028200479951,26546122.3651333,-535478.30303501338,26010644.062098287,50000000,0,26547216.270286109,-26823502.174260959
41399.444706928363,58167.791106017095,64147.029181230828,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.251735927559,0.70291660490960139,26000462.215220712,-546698.56622684491,1,33.280105721394676,8.3510067514126494,26546122.365133442,-545660.14991272986,26000462.215220712,50000000,0,26547160.776823193,-27328047.964784417
41349.46453882377,58192.781190069392,64190.313276494817,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.240197344605,0.70291660490960139,25989794.540259402,-557319.62328581885,1,33.275570846219637,8.3495007545038487,26546122.365133308,-556327.82487390563,25989794.540259402,50000000,0,26547114.15892075,-27856362.014686298
41299.48437071919,58217.771274121682,64233.597371758806,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.236915165937,0.70291660490960139,25978672.611884765,-568387.27584312984,1,33.28634003232137,8.3444877216334259,26546122.365133442,-567449.75324867666,25978672.611884765,50000000,0,26547059.883103441,-28413533.463384826
41249.504202614604,58242.761358173972,64276.881467022795,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.242230239615,0.70291660490960139,25966905.076983139,-580102.80271025025,1,33.29620510935576,8.3424109558967139,26546122.365133222,-579217.28815008327,25966905.076983139,50000000,0,26547007.875068955,-29000804.229578227
41199.524034510017,58267.751442226268,64320.165562286784,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.241520756203,0.70291660490960139,25954486.593186188,-592476.40852867137,1,33.294192008051056,8.3427559398120099,26546122.365133431,-591635.77194724232,25954486.593186188,50000000,0,26546962.997090373,-29616044.478199087
41149.543866405424,58292.741526278565,64363.449657550773,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.252452776765,0.70291660490960139,25941527.134837877,-605383.30882090144,1,33.294601823287969,8.3379284375375704,26546122.3651333,-604595.23029542342,25941527.134837877,50000000,0,26546910.439034395,-30260497.121032931
41099.563698300844,58317.731610330855,64406.733752814762,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.238411560495,0.70291660490960139,25927804.198510952,-619052.42598241323,1,33.313885009268191,8.3305050482676588,26546122.365133468,-618318.16662251577,25927804.198510952,50000000,0,26546856.619868923,-30948576.675346192
41049.583530196251,58342.721694383144,64450.017848078751,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.236854277497,0.70291660490960139,25913250.861908343,-633562.14354959561,1,33.324154060294106,8.3292577511595347,26546122.365133349,-632871.50322500616,25913250.861908343,50000000,0,26546813.000833571,-31673894.51027197
40999.603362091671,58367.711778435441,64493.30194334274,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.258391835194,0.70291660490960139,25897972.311766636,-648791.62507774995,1,33.318688261803558,8.3278054333733493,26546122.365133453,-648150.05336681753,25897972.311766636,50000000,0,26546763.932219889,-32430411.61650208
40949.623193987085,58392.701862487738,64536.586038606722,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.228614111333,0.70291660490960139,25881897.438253988,-664811.79981449619,1,33.330326045486757,8.3188588768853222,26546122.365133166,-664224.92687917873,25881897.438253988,50000000,0,26546709.233444031,-33234450.237814322
40899.643025882498,58417.691946540028,64579.870133870711,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.239502696106,0.70291660490960139,25864707.826994162,-681949.99513980618,1,33.354300585495679,8.3152808252366093,26546122.36513349,-681414.53813932836,25864707.826994162,50000000,0,26546657.817509618,-34096377.1200151
40849.662857777919,58442.682030592317,64623.1542291347,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.249927426805,0.70291660490960139,25846710.584719379,-699908.5873127029,1,33.344485619854169,8.3177769817808667,26546122.365133304,-699411.78041392565,25846710.584719379,50000000,0,26546619.167407669,-34988544.697668314
40799.68268967334,58467.672114644607,64666.438324398681,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.245088203936,0.70291660490960139,25827635.08450444,-718923.71814601228,1,33.344662329873003,8.3129047848940321,26546122.365133315,-718487.2806288749,25827635.08450444,50000000,0,26546558.79802594,-35936840.948937036
40749.702521568746,58492.662198696897,64709.72241966267,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.237811378845,0.70291660490960139,25807550.282921068,-738958.15584027616,1,33.363919054924551,8.3079983372070227,26546122.365133438,-738572.08221236989,25807550.282921068,50000000,0,26546508.434136994,-36946765.095722295
40699.722353464167,58517.652282749194,64753.006514926659,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.242002401674,0.70291660490960139,25786250.121999118,-760216.88093698781,1,33.363914378698702,8.3114592349991767,26546122.365133371,-759872.24313425273,25786250.121999118,50000000,0,26546466.998311654,-38005238.20092684
40649.742185359581,58542.64236680149,64796.290610190641,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.247835159082,0.70291660490960139,25764096.463734601,-782313.18499847734,1,33.350431612129263,8.3123589055437286,26546122.365133442,-782025.90139884129,25764096.463734601,50000000,0,26546409.644108638,-39105684.287457824
40599.762017254994,58567.63245085378,64839.57470545463,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.245314228796,0.70291660490960139,25740723.025476687,-805630.55232936109,1,33.360320683938539,8.308002777844683,26546122.365133405,-805399.33965671808,25740723.025476687,50000000,0,26546353.573181573,-40271714.241488665
40549.781849150415,58592.62253490607,64882.858800718619,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.228580928706,0.70291660490960139,25716665.310127243,-829652.18922861782,1,33.367449195366227,8.3114955917333795,26546122.365133379,-829457.05500613526,25716665.310127243,50000000,0,26546317.49473143,-41477160.377666041
40499.801681045814,58617.612618958367,64926.142895982615,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.249199432265,0.70291660490960139,25691948.563335449,-854311.01523402811,1,33.346672491963865,8.3175536455328629,26546122.365133505,-854173.80179805681,25691948.563335449,50000000,0,26546259.573945031,-42695476.180363916
40449.821512941227,58642.602703010663,64969.426991246604,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.249367247096,0.70291660490960139,25667157.080004618,-879032.02638900653,1,33.34322991003117,8.3165468297863594,26546122.365133412,-878965.28512879461,25667157.080004618,50000000,0,26546189.101769216,-43927258.819097236
40399.841344836641,58667.592787062953,65012.711086510593,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.235156185789,0.70291660490960139,25642935.076584414,-903225.1389297233,1,33.350592335229315,8.3192750002916593,26546122.365133356,-903187.28854894266,25642935.076584414,50000000,0,26546160.210889656,-45129249.734501548
40349.861176732062,58692.582871115243,65055.995181774575,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.240622577681,0.70291660490960139,25621065.605152536,-925037.97825045034,1,33.332408008206677,8.3270580094312727,26546122.365133382,-925056.7599808462,25621065.605152536,50000000,0,26546103.578778572,-46199148.75655739
40299.881008627475,58717.572955167539,65099.279277038564,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.254090406039,0.70291660490960139,25603152.70548854,-942857.26310557837,1,33.319590619365201,8.3297210790946803,26546122.365133304,-942969.65964476392,25603152.70548854,50000000,0,26546009.963969652,-47055925.755617432
40249.900840522881,58742.563039219836,65142.563372302553,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.228769449603,0.70291660490960139,25593068.744695302,-952908.59744953411,1,33.321388640266903,8.3310352242736894,26546122.365133185,-953053.62043788284,25593068.744695302,50000000,0,26545977.33752032,-47509783.051410325
40199.920672418302,58767.553123272126,65185.847467566542,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.24261786311,0.70291660490960139,25597060.128108837,-948718.50920108939,1,33.314665108465881,8.3370831770057663,26546122.365133327,-949062.23702448979,25597060.128108837,50000000,0,26545778.632685479,-47217371.92426829
