xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
45597.778827713613,56068.62404562447,60511.165179055795,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.668503539289,0.92280446559751717,26233676.344491299,-321293.40696510422,1,66.445525133269484,16.771125374944678,26546122.365133394,-312446.02064209431,26233676.344491299,50000000,0,26554969.746831987,-32009721.735786416
45497.818491504426,56118.604213729057,60597.733369583781,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.209835515921,0.92280446559751717,26232209.708842941,-320594.09502444329,1,66.39102648069472,16.764824654811971,26546122.36513349,-313912.65629054978,26232209.708842941,50000000,0,26552803.799242895,-32169908.894633491
45397.85815529526,56168.584381833643,60684.301560111751,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.535843579864,0.92280446559751717,26226771.71637984,-327882.09510909917,1,66.466188478658466,16.75613382088547,26546122.365133222,-319350.64875338227,26226771.71637984,50000000,0,26554653.806864545,-32633915.300853953
45297.897819086094,56218.56454993823,60770.869750639729,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.510180189478,0.92280446559751717,26226611.685472496,-326217.15955079265,1,66.415707604369459,16.782542513806401,26546122.365133367,-319510.67966087162,26226611.685472496,50000000,0,26552828.840398833,-32702091.876224604
45197.937482876914,56268.544718042816,60857.437941167707,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.198425522573,0.92280446559751717,26223857.330145668,-330230.7814380065,1,66.379525670287734,16.761759770135178,26546122.365133293,-322265.03498762473,26223857.330145668,50000000,0,26554088.106959261,-32942917.381357931
45097.977146667748,56318.524886147403,60944.006131695685,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.398163535099,0.92280446559751717,26221890.522382624,-330967.71907950536,1,66.489739157155498,16.740603230217108,26546122.365133248,-324231.84275062382,26221890.522382624,50000000,0,26552858.236837685,-33131063.170325562
44998.016810458568,56368.505054251989,61030.574322223663,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.75635768692,0.92280446559751717,26219725.203744035,-333910.11991926626,1,66.456408376984697,16.761816341390215,26546122.365133408,-326397.16138937324,26219725.203744035,50000000,0,26553635.319038872,-33284688.31540129
44898.056474249403,56418.485222356576,61117.142512751634,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.923167609973,0.92280446559751717,26221395.300722592,-331325.77309089073,1,66.417682625121188,16.734537540333985,26546122.365133461,-324727.06441086903,26221395.300722592,50000000,0,26552721.069189034,-33150088.788790412
44798.096138040222,56468.465390461162,61203.710703279619,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.719885484659,0.92280446559751717,26221508.005734775,-331485.62534986431,1,66.567913662174888,16.686409677064606,26546122.365132973,-324614.35939819738,26221508.005734775,50000000,0,26552993.626460236,-33110478.542802501
44698.135801831057,56518.445558565749,61290.27889380759,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.341696672453,0.92280446559751717,26223121.524269287,-329584.88811108051,1,66.591670096821403,16.705649777455399,26546122.365134209,-323000.84086492285,26223121.524269287,50000000,0,26552706.407755885,-32878185.079789765
44598.175465621884,56568.425726670335,61376.847084335568,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.416946931988,0.92280446559751717,26229101.952660404,-323200.35838651017,1,66.507272037719204,16.68658079602632,26546122.36513019,-317020.41246978566,26229101.952660404,50000000,0,26552302.306422427,-32251506.37263092
44498.215129412696,56618.405894774922,61463.415274863553,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.475072980484,0.92280446559751717,26237800.784124892,-314648.1934307192,1,66.665376734852344,16.617746007118033,26546122.36514641,-308321.58102151752,26237800.784124892,50000000,0,26552448.972931229,-31397107.321749482
44398.25479320353,56668.386062879508,61549.983465391524,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.218356867039,0.92280446559751717,26249421.348678965,-302559.56927462359,1,66.776483274892172,16.618834189840694,26546122.365082778,-296701.01640381292,26249421.348678965,50000000,0,26551980.913329124,-30190730.294612352
44298.294456994365,56718.366230984095,61636.551655919502,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.475439588692,0.92280446559751717,26265950.18708488,-286309.04327605187,1,66.661546360946062,16.627602884177549,26546122.365308259,-280172.17822337896,26265950.18708488,50000000,0,26552259.225736491,-28569863.352034919
44198.334120785192,56768.346399088681,61723.119846447473,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.601620773965,0.92280446559751717,26286021.690685079,-267980.44834507041,1,66.747685417699614,16.563049529691991,26546122.364503998,-260100.67381891981,26286021.690685079,50000000,0,26554002.134405695,-27053922.969081726
44098.373784576019,56818.326567193268,61809.688036975458,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12686.427518695364,0.92280446559751717,26293165.463472448,-266026.8100514345,1,66.920578007176744,16.552321609048938,26546122.367393486,-252956.90392103791,26293165.463472448,50000000,0,26559192.268899467,-28706205.616346978
43998.413448366839,56868.306735297854,61896.256227503436,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12719.97332658929,0.92280446559751717,26181019.926250417,-390577.4933612207,1,50.194597126105826,8.2345447389522537,26546122.359462943,-365102.43321252614,26181019.926250417,50000000,0,26571597.414987173,-27816897.470683523
43948.433280262252,56893.296819350144,61939.540322767425,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12924.136649754024,0.92280446559751717,26060735.882752985,-462521.77248801565,1,33.386467620511176,8.315117220039383,26546122.367616303,-485386.4848633185,26060735.882752985,50000000,0,26523257.650616542,-23362306.14591955
43898.453112157673,56918.286903402441,61982.824418031407,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12966.98696168373,0.92280446559751717,25975983.907622781,-565729.86253510707,1,33.342110000909919,8.3114504983669537,26546122.364790488,-570138.45716770738,25975983.907622781,50000000,0,26541713.765533458,-27599998.626480874
43848.472944053094,56943.27698745473,62026.108513295389,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12958.422551494121,0.92280446559751717,25955567.596517067,-588519.24401625537,1,33.363524293327778,8.309380249896364,26546122.365204647,-590554.76868757978,25955567.596517067,50000000,0,26544086.835908912,-29236362.162259985
43798.492775948514,56968.26707150702,62069.392608559378,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.74484926617,0.92280446559751717,25960162.823542971,-589604.78064358362,1,33.361564721138109,8.3109932833769218,26546122.365136977,-585959.54159400612,25960162.823542971,50000000,0,26549767.599562168,-29376927.541121468
43748.512607843921,56993.257155559317,62112.676703823367,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.102338514496,0.92280446559751717,25970453.482508373,-579540.75339096447,1,33.35399425981602,8.3123848282342312,26546122.365123909,-575668.88261553645,25970453.482508373,50000000,0,26549994.231274866,-28949971.532557163
43698.532439739334,57018.247239611606,62155.960799087356,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.277040897676,0.92280446559751717,25983005.791304126,-567799.89093122177,1,33.356621475466874,8.3105999370474581,26546122.365137264,-563116.57383313775,25983005.791304126,50000000,0,26550805.677610859,-28382967.229710806
43648.552271634748,57043.237323663896,62199.244894351345,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.250525702597,0.92280446559751717,25994339.942578986,-556604.27205205755,1,33.361082005660542,8.3109627263079098,26546122.365132041,-551782.42255305499,25994339.942578986,50000000,0,26550944.210006658,-27834081.574807338
43598.572103530169,57068.227407716193,62242.528989615326,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.242335622797,0.92280446559751717,26003952.139656708,-547036.87431513716,1,33.355006273550728,8.3160846943950713,26546122.365133788,-542170.22547708079,26003952.139656708,50000000,0,26550989.009347357,-27353882.877899062
43548.591935425575,57093.21749176849,62285.813084879323,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.216847272606,0.92280446559751717,26011969.580588594,-538901.09463966684,1,33.340702465241741,8.3196072108528849,26546122.365133125,-534152.78454453126,26011969.580588594,50000000,0,26550870.67060376,-26945619.29241401
43498.611767320988,57118.207575820779,62329.097180143312,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.329338831803,0.92280446559751717,26018372.335697096,-532365.66917489329,1,33.34086883381773,8.3193200579934778,26546122.365133636,-527750.02943653986,26018372.335697096,50000000,0,26550738.000247557,-26619105.674616318
43448.631599216402,57143.197659873069,62372.381275407301,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.414096936334,0.92280446559751717,26023357.66854997,-527221.72768357163,1,33.341306582840183,8.3226012873801558,26546122.365133245,-522764.69658327475,26023357.66854997,50000000,0,26550579.391609102,-26361246.681486148
43398.651431111823,57168.187743925366,62415.665370671282,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.732052874037,0.92280446559751717,26027260.958775368,-523161.5550899831,1,33.326477393783939,8.3310634023857055,26546122.365133379,-518861.40635801107,26027260.958775368,50000000,0,26550422.509240963,-26155151.932853587
43348.671263007229,57193.177827977663,62458.949465935271,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12961.132300337946,0.92280446559751717,26030289.104292065,-520001.31976618507,1,33.308674044803425,8.3342912274071086,26546122.365133379,-515833.26084131375,26030289.104292065,50000000,0,26550290.419433717,-25996174.08543732
43298.69109490265,57218.167912029952,62502.23356119926,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12961.499096840957,0.92280446559751717,26032217.252450556,-517995.76227139129,1,33.313373112706138,8.334509242072345,26546122.36513336,-513905.11268280447,26032217.252450556,50000000,0,26550213.01009756,-25897803.801673375
43248.710926798063,57243.157996082242,62545.517656463249,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12961.692640180569,0.92280446559751717,26033331.341529656,-516860.09813426505,1,33.307862751374557,8.3398946250007331,26546122.365133207,-512791.02360355109,26033331.341529656,50000000,0,26550191.435039464,-25839591.349862874
43198.730758693477,57268.148080134539,62588.801751727238,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12962.01403955004,0.92280446559751717,26033823.834560953,-516414.87874784606,1,33.291374752571585,8.3469454926109705,26546122.365133371,-512298.53057241812,26033823.834560953,50000000,0,26550238.70868437,-25816554.195080824
43148.750590588883,57293.138164186836,62632.085846991227,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12962.583189167279,0.92280446559751717,26033553.657620959,-516815.90449990658,1,33.279813801025163,8.3479803089257061,26546122.365133394,-512568.70751243457,26033553.657620959,50000000,0,26550369.557496395,-25835829.3854331
43098.770422484304,57318.128248239125,62675.369942255216,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12962.76439267091,0.92280446559751717,26032410.407221332,-518185.8736730676,1,33.287832201314714,8.3468769041772859,26546122.365133274,-513711.95791194215,26032410.407221332,50000000,0,26550596.276269998,-25907026.65875705
43048.79025437971,57343.118332291415,62718.654037519205,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12963.279235832146,0.92280446559751717,26030542.495214731,-520359.08790721139,1,33.282988799518314,8.3511545890905108,26546122.365133248,-515579.86991851777,26030542.495214731,50000000,0,26550901.578497503,-26018719.792255789
42998.810086275131,57368.108416343712,62761.938132783194,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12963.680575873683,0.92280446559751717,26027479.368758794,-523805.46306666353,1,33.272350586341524,8.3518827934637319,26546122.365133539,-518642.99637474492,26027479.368758794,50000000,0,26551284.827200983,-26189809.616514355
42948.829918170544,57393.098500396009,62805.222228047176,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12962.939789704662,0.92280446559751717,26022895.365398277,-528739.63087988726,1,33.278870360368295,8.3491260098151798,26546122.365133267,-523226.9997349903,26022895.365398277,50000000,0,26551634.991653789,-26432615.900747333
42898.849750065958,57418.088584448298,62848.506323311165,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12961.595413829824,0.92280446559751717,26017347.26830966,-534426.76885608339,1,33.28362152922346,8.348292948091018,26546122.365133449,-528775.09682378918,26017347.26830966,50000000,0,26551774.032541305,-26712364.013767619
42848.869581961379,57443.078668500588,62891.790418575154,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.501191622707,0.92280446559751717,26011517.782902297,-540253.19038522022,1,33.283228878222886,8.3468288111541504,26546122.365133446,-534604.58223114908,26011517.782902297,50000000,0,26551770.968663119,-26999509.719401926
