xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
54694.169422748302,51520.428748107122,52633.459841009906,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.545657683415,0.59297267456564351,26462091.169858187,-93704.814641279212,1,66.378034631964141,16.778387452608609,26546122.365133762,-84031.195275574923,26462091.169858187,50000000,0,26555795.97987501,-9523238.5444410518
54594.209086539136,51570.408916211709,52720.028031537877,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.132461742594,0.59297267456564351,26459181.558292203,-98504.772896263545,1,66.432914143786917,16.753838562911515,26546122.36513374,-86940.806841537356,26459181.558292203,50000000,0,26557686.326564014,-9716337.3500975482
54494.248750329956,51620.389084316295,52806.596222065862,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.985523914427,0.59297267456564351,26460144.675132316,-95510.204261065199,1,66.457661528648714,16.770805325308658,26546122.365133286,-85977.690000969917,26460144.675132316,50000000,0,26555654.87476898,-9642056.2244397197
54394.288414120791,51670.369252420882,52893.164412593833,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.70516130509,0.59297267456564351,26459305.359138906,-98047.666909831139,1,66.376815827465279,16.773720193061465,26546122.365133476,-86817.00599456951,26459305.359138906,50000000,0,26557353.021424338,-9706377.9775543045
54294.328077911618,51720.349420525468,52979.732603121811,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.142717097886,0.59297267456564351,26460335.063874319,-95178.82664964172,1,66.449342460095053,16.730386207256529,26546122.365133181,-85787.301258862019,26460335.063874319,50000000,0,26555513.885899492,-9637512.2754037976
54194.36774170243,51770.329588630055,53066.300793649796,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.608724690213,0.59297267456564351,26457470.654614326,-99717.823451088596,1,66.541807097990031,16.729651819523436,26546122.365133293,-88651.71051896736,26457470.654614326,50000000,0,26557188.473441012,-9846415.79700022
54094.407405493272,51820.309756734641,53152.868984177767,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.408245231327,0.59297267456564351,26458767.944316458,-96752.348079085059,1,66.449385394700712,16.73985437064762,26546122.365133449,-87354.420816991478,26458767.944316458,50000000,0,26555520.287771087,-9753955.9734903742
53994.447069284099,51870.289924839228,53239.437174705745,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.359699322236,0.59297267456564351,26457936.956852999,-98960.086803880011,1,66.516619505222621,16.679552043788593,26546122.365133252,-88185.40828025341,26457936.956852999,50000000,0,26556897.039032467,-9837025.0274890531
53894.486733074918,51920.270092943814,53326.005365233723,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.18085556372,0.59297267456564351,26457573.408579409,-98019.081459583234,1,66.678305539513843,16.652719942135526,26546122.365133431,-88548.956554021686,26457573.408579409,50000000,0,26555592.485414512,-9870110.8527153078
53794.526396865753,51970.250261048401,53412.573555761701,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.924467768769,0.59297267456564351,26455548.899931788,-101109.8894473838,1,66.622755247513098,16.674149494550161,26546122.365133397,-90573.465201608837,26455548.899931788,50000000,0,26556658.784754805,-10008334.698649405
53694.566060656573,52020.230429152987,53499.141746289679,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.842362157013,0.59297267456564351,26457228.835212257,-98345.70386318097,1,66.604532729733492,16.627145588261634,26546122.365133278,-88893.529921021312,26457228.835212257,50000000,0,26555574.534450933,-9911824.5768124741
53594.605724447407,52070.210597257574,53585.70993681765,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.757936487498,0.59297267456564351,26455616.709172461,-100776.97967523655,1,66.805308909310611,16.580555123523613,26546122.365133338,-90505.655960876495,26455616.709172461,50000000,0,26556393.684223235,-10037464.633883514
53494.645388238227,52120.19076536216,53672.278127345635,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.288857312777,0.59297267456564351,26454959.744678609,-100709.47728702961,1,66.779496780123651,16.604797219844951,26546122.365133345,-91162.620454736054,26454959.744678609,50000000,0,26555669.217341263,-10088369.586403375
53394.685052029061,52170.170933466747,53758.846317873606,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.483729328378,0.59297267456564351,26454162.008513473,-101904.47273131878,1,66.725534197356609,16.580593128109623,26546122.365133334,-91960.356619860977,26454162.008513473,50000000,0,26556066.476620212,-10141933.826752167
53294.724715819895,52220.151101571333,53845.414508401576,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.472835558767,0.59297267456564351,26454995.047378682,-100722.75372079274,1,66.865710773365862,16.536891564357024,26546122.36513336,-91127.317754678428,26454995.047378682,50000000,0,26555717.796475049,-10123756.119407682
53194.764379610715,52270.13126967592,53931.982698929562,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.178044619965,0.59297267456564351,26453070.043814134,-102753.34961898708,1,66.898984054052065,16.558973274377177,26546122.365133435,-93052.321319300681,26453070.043814134,50000000,0,26555823.38880869,-10254186.665754214
53094.804043401542,52320.111437780499,54018.550889457532,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.778257056661,0.59297267456564351,26452244.944783796,-103536.0516223466,1,66.782055577979847,16.561146087203245,26546122.365133274,-93877.420349478722,26452244.944783796,50000000,0,26555780.991781689,-10322368.931390693
52994.843707192369,52370.091605885093,54105.11907998551,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.195150790041,0.59297267456564351,26452516.609627038,-103044.11291605247,1,66.894084190947481,16.530255327294562,26546122.365133312,-93605.755506273359,26452516.609627038,50000000,0,26555560.717918675,-10326847.120444959
52894.883370983189,52420.071773989679,54191.687270513496,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.32010245596,0.59297267456564351,26451882.797697481,-103998.99126836477,1,66.8944462581849,16.561824786772927,26546122.365133498,-94239.567436017096,26451882.797697481,50000000,0,26555881.784341406,-10391729.586767191
52794.923034774023,52470.051942094266,54278.255461041466,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.621866033051,0.59297267456564351,26450675.400502883,-104543.38095437443,1,66.781190893893253,16.575285690916239,26546122.365133211,-95446.964630328119,26450675.400502883,50000000,0,26555218.776832793,-10465936.174707746
52694.96269856485,52520.032110198852,54364.823651569444,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.318543052381,0.59297267456564351,26449603.019647736,-106302.3380694128,1,66.835404794631103,16.566914429769266,26546122.365133423,-96519.345485687256,26449603.019647736,50000000,0,26555905.353092771,-10562303.681462165
52595.002362355684,52570.012278303431,54451.391842097415,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.282744693401,0.59297267456564351,26450831.886791434,-104105.53436945644,1,66.8106483013473,16.605277796312205,26546122.365133207,-95290.478341773152,26450831.886791434,50000000,0,26554937.416536413,-10498396.31940883
52495.042026146504,52619.992446408025,54537.9600326254,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.618548846092,0.59297267456564351,26448560.800201029,-107311.4439761212,1,66.683950943246444,16.634787524023551,26546122.36513349,-97561.564932461828,26448560.800201029,50000000,0,26555872.23955271,-10653255.11745052
52395.081689937331,52669.972614512611,54624.528223153378,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.195096658053,0.59297267456564351,26448370.741520163,-106319.52652267975,1,66.699833277554035,16.622867422629657,26546122.365133353,-97751.623613189906,26448370.741520163,50000000,0,26554690.263418384,-10683532.160680896
52295.121353728166,52719.952782617198,54711.096413681349,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.905547113693,0.59297267456564351,26447240.63200292,-108701.72709016828,1,66.714879796666764,16.665438283622972,26546122.365133453,-98881.733130533248,26447240.63200292,50000000,0,26555942.354468677,-10787984.725211697
52195.161017518985,52769.932950721784,54797.664604209334,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.693730432367,0.59297267456564351,26448265.106969789,-106125.42225281897,1,66.541643805970338,16.704754330403944,26546122.365133449,-97857.258163660765,26448265.106969789,50000000,0,26554390.524598133,-10728494.075073645
52095.200681309812,52819.913118826364,54884.232794737305,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.03786921523,0.59297267456564351,26444878.605861016,-111056.5332437953,1,66.560666425471339,16.688761425657461,26546122.365133315,-101243.75927229971,26444878.605861016,50000000,0,26555935.134480443,-10970267.406284193
51995.240345100639,52869.893286930957,54970.800985265283,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.063999856575,0.59297267456564351,26446001.186419386,-108184.86703004756,1,66.594580828601067,16.716054936226868,26546122.365133286,-100121.17871389911,26446001.186419386,50000000,0,26554186.048824929,-10915226.311877785
51895.280008891459,52919.873455035544,55057.369175793268,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.4989415296,0.59297267456564351,26444777.485675659,-111109.01818840021,1,66.456170432996174,16.762452570316277,26546122.36513349,-101344.87945783138,26444777.485675659,50000000,0,26555886.499239676,-11017670.911101095
51795.319672682301,52969.853623140123,55143.937366321232,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.256867113045,0.59297267456564351,26444992.608617943,-108896.16978959688,1,66.419737278766618,16.749034207364534,26546122.365133267,-101129.75651532412,26444992.608617943,50000000,0,26553888.773783091,-11002700.357299328
51695.359336473135,53019.83379124471,55230.50555684921,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.726155891709,0.59297267456564351,26442008.964064579,-113880.34068580484,1,66.49572220785646,16.751762454151443,26546122.365133397,-104113.40106881782,26442008.964064579,50000000,0,26555889.300125998,-11234158.737621319
51595.399000263962,53069.813959349296,55317.073747377181,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.138835172942,0.59297267456564351,26443969.065280106,-109701.7445546232,1,66.410878503709085,16.784892809618771,26546122.365133557,-102153.29985345155,26443969.065280106,50000000,0,26553670.805210229,-11108520.472323673
51495.438664054789,53119.794127453883,55403.641937905166,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.729232458947,0.59297267456564351,26441629.746677477,-114116.59576387398,1,66.37291868798647,16.767957894793014,26546122.365133263,-104492.61845578626,26441629.746677477,50000000,0,26555746.337816905,-11293548.630713133
51395.478327845609,53169.774295558469,55490.210128433144,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.923946740097,0.59297267456564351,26441569.005186129,-111997.24424006004,1,66.472127099106004,16.750300898418537,26546122.36513339,-104553.35994726047,26441569.005186129,50000000,0,26553566.244801726,-11311289.716713579
51295.517991636443,53219.754463663056,55576.778318961115,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.179763097154,0.59297267456564351,26439094.877070285,-116600.43612454364,1,66.433277138449071,16.773822394922384,26546122.365133394,-107027.48806310818,26439094.877070285,50000000,0,26555695.308570426,-11502790.177338598
51195.557655427263,53269.734631767642,55663.3465094891,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.502903350123,0.59297267456564351,26441258.252194595,-112118.36543395006,1,66.394041337671538,16.749091432868024,26546122.365133632,-104864.11293903738,26441258.252194595,50000000,0,26553376.613004107,-11373467.461082071
51095.597319218097,53319.714799872228,55749.914700017071,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.08478329581,0.59297267456564351,26437739.218587179,-117835.709055335,1,66.528909844503886,16.709949992897609,26546122.365133416,-108383.14654623717,26437739.218587179,50000000,0,26555574.923018027,-11638186.673656661
50995.636983008924,53369.694967976815,55836.482890545049,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.003902325341,0.59297267456564351,26438295.150505662,-114950.95175692176,1,66.538567664598261,16.728442314727005,26546122.3651333,-107827.21462763846,26438295.150505662,50000000,0,26553246.097638179,-11602679.348825367
50895.676646799737,53419.675136081401,55923.051081073034,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.725856372897,0.59297267456564351,26436713.838657454,-118658.91779999661,1,66.46761993755166,16.709210322548067,26546122.36513352,-109408.52647606656,26436713.838657454,50000000,0,26555372.751832962,-11734890.639345158
50795.716310590571,53469.655304185988,56009.619271601005,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.065367153442,0.59297267456564351,26437840.525133546,-115203.7939655081,1,66.616603604259538,16.653072036002385,26546122.365133401,-108281.83999985456,26437840.525133546,50000000,0,26553044.314474661,-11674901.11815176
50695.755974381405,53519.635472290574,56096.187462128983,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.760429263293,0.59297267456564351,26434138.405795265,-121161.95878553305,1,66.682880052202222,16.651738731989692,26546122.365133271,-111983.95933800563,26434138.405795265,50000000,0,26555300.35995641,-11955970.226165108
