xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
42449.028237124679,57642.999340918934,63238.063180687066,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.249754579554,0.81286053525355928,26054134.02529848,-495436.14545260905,1,33.338074309143941,8.3185016974182826,26546122.365133591,-491988.33983511105,26054134.02529848,50000000,0,26549570.166126695,-24762851.762121104
42399.048069020093,57667.989424971231,63281.347275951055,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.238224436674,0.81286053525355928,26048727.073864736,-500703.73187393945,1,33.347914005858257,8.3139914865086304,26546122.365133259,-497395.29126852378,26048727.073864736,50000000,0,26549430.801114343,-25027112.377950612
42349.067900915499,57692.979509023527,63324.631371215044,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.242314711311,0.81286053525355928,26043124.808771446,-506182.97780619212,1,33.356308395015105,8.3128689489950656,26546122.365133446,-502997.55636199936,26043124.808771446,50000000,0,26549307.7819531,-25303643.088390615
42299.08773281092,57717.969593075817,63367.915466479033,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.238312235013,0.81286053525355928,26037167.864562552,-512025.51591189246,1,33.352159442585773,8.3135457155980443,26546122.365133237,-508954.50057068467,26037167.864562552,50000000,0,26549193.37585004,-25591560.397359725
42249.107564706334,57742.959677128107,63411.199561743022,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.246749886563,0.81286053525355928,26031068.66081731,-518018.56158666709,1,33.353828308473162,8.3090238562520398,26546122.365133379,-515053.70431606844,26031068.66081731,50000000,0,26549087.217779513,-25891378.941148371
42199.127396601747,57767.949761180404,63454.483657007011,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.249590406896,0.81286053525355928,26024646.003276683,-524337.0724011194,1,33.370296261900748,8.3070029420631126,26546122.365133494,-521476.36185681075,26024646.003276683,50000000,0,26548983.071053356,-26211396.708300281
42149.147228497153,57792.9398452327,63497.767752271,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.234039704106,0.81286053525355928,26018033.777043838,-530863.50224368763,1,33.361546501821358,8.3126479354164342,26546122.365133259,-528088.58808942139,26018033.777043838,50000000,0,26548897.274663065,-26536153.529967785
42099.167060392574,57817.92992928499,63541.051847534989,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.233924919708,0.81286053525355928,26011063.921602286,-537741.58913088404,1,33.347882575733337,8.314531745434186,26546122.365133237,-535058.4435309507,26011063.921602286,50000000,0,26548805.506108701,-26875640.449050639
42049.18689228798,57842.92001333728,63584.335942798978,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.257770686525,0.81286053525355928,26003867.84742434,-544855.17903031094,1,33.354285874211101,8.3119529466069171,26546122.365133446,-542254.51770910621,26003867.84742434,50000000,0,26548723.021830238,-27235533.070560988
41999.206724183401,57867.910097389577,63627.620038062967,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.231442454024,0.81286053525355928,25996282.01305829,-552362.14460823894,1,33.35784311754702,8.3169538784803798,26546122.365133073,-549840.3520747833,25996282.01305829,50000000,0,26548644.153042071,-27612111.018144578
41949.226556078807,57892.900181441873,63670.904133326956,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.24028385943,0.81286053525355928,25988548.426753864,-560023.62300788809,1,33.334218093322477,8.3248628146728052,26546122.365133353,-557573.93837948889,25988548.426753864,50000000,0,26548572.045137331,-27991818.085486304
41899.246387974228,57917.890265494163,63714.188228590938,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.251904096805,0.81286053525355928,25980326.021467198,-568165.28068990412,1,33.326661376300379,8.3244876078161312,26546122.365133457,-565796.3436662592,25980326.021467198,50000000,0,26548491.297532693,-28397365.731268678
41849.266219869634,57942.880349546453,63757.472323854934,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.242294485595,0.81286053525355928,25971791.86913278,-576635.36875492707,1,33.33533740994725,8.3253915636919498,26546122.365133416,-574330.49600063637,25971791.86913278,50000000,0,26548427.233263247,-28825800.544046197
41799.286051765048,57967.87043359875,63800.756419118923,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.240549004446,0.81286053525355928,25962946.111908775,-585411.63962209574,1,33.323101171041095,8.3347593110816458,26546122.365133468,-583176.25322469324,25962946.111908775,50000000,0,26548357.74690653,-29263884.617631856
41749.305883660461,57992.860517651046,63844.040514382912,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.237032879215,0.81286053525355928,25953736.364539068,-594550.83278199052,1,33.298194640821528,8.3394667091964774,26546122.365133412,-592386.00059434399,25953736.364539068,50000000,0,26548287.192696549,-29715805.948236343
41699.325715555875,58017.850601703336,63887.324609646901,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.243126915382,0.81286053525355928,25943980.562898688,-604243.85107099696,1,33.303997758476285,8.3377939549626028,26546122.365133498,-602141.80223480985,25943980.562898688,50000000,0,26548224.409345184,-30203330.838455666
41649.345547451288,58042.840685755626,63930.60870491089,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.248271965242,0.81286053525355928,25933927.977598999,-614234.18803188996,1,33.304523491105201,8.3418136523027506,26546122.365133267,-612194.3875342682,25933927.977598999,50000000,0,26548162.161006521,-30705712.362609118
41599.365379346709,58067.830769807922,63973.892800174872,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.224399480101,0.81286053525355928,25923426.771014895,-624669.27537269692,1,33.288707414179768,8.3487309519665462,26546122.365133401,-622695.59411850572,25923426.771014895,50000000,0,26548096.041763198,-31225394.939139795
41549.385211242115,58092.820853860219,64017.176895438868,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.259796169825,0.81286053525355928,25912353.484624222,-635681.64978951449,1,33.276475139367101,8.3494247364772392,26546122.365133528,-633768.88050930575,25912353.484624222,50000000,0,26548035.129789233,-31772100.21900947
41499.405043137529,58117.810937912509,64060.460990702857,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.249997476416,0.81286053525355928,25900786.421318866,-647189.48427459819,1,33.28533683176024,8.3473179144884284,26546122.365133293,-645335.94381442666,25900786.421318866,50000000,0,26547975.900969058,-32351667.311231889
41449.424875032943,58142.801021964799,64103.745085966846,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.225607617172,0.81286053525355928,25888760.732880298,-659154.38926213002,1,33.285630981767014,8.3487028200479951,26546122.3651333,-657361.63225300238,25888760.732880298,50000000,0,26547915.117517978,-32951449.376857866
41399.444706928363,58167.791106017095,64147.029181230828,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.251735927559,0.81286053525355928,25876037.385126106,-671814.93467993289,1,33.280105721394676,8.3510067514126494,26546122.365133442,-670084.98000733554,25876037.385126106,50000000,0,26547852.315181572,-33582417.315422431
41349.46453882377,58192.781190069392,64190.313276494817,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.240197344605,0.81286053525355928,25862702.261876225,-685098.37506895117,1,33.275570846219637,8.3495007545038487,26546122.365133308,-683420.1032570824,25862702.261876225,50000000,0,26547800.632320765,-34243245.192246184
41299.48437071919,58217.771274121682,64233.597371758806,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.236915165937,0.81286053525355928,25848789.315167967,-698948.93028776802,1,33.28634003232137,8.3444877216334259,26546122.365133442,-697333.04996547475,25848789.315167967,50000000,0,26547738.240831308,-34940295.182233483
41249.504202614604,58242.761358173972,64276.881467022795,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.242230239615,0.81286053525355928,25834080.051652201,-713598.51228043705,1,33.29620510935576,8.3424109558967139,26546122.365133222,-712042.31348102167,25834080.051652201,50000000,0,26547678.559308164,-35674720.833984122
41199.524034510017,58267.751442226268,64320.165562286784,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.241520756203,0.81286053525355928,25818556.450987902,-729073.12630401319,1,33.294192008051056,8.3427559398120099,26546122.365133431,-727565.91414552927,25818556.450987902,50000000,0,26547629.572667472,-36444323.691406101
41149.543866405424,58292.741526278565,64363.449657550773,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.252452776765,0.81286053525355928,25802338.312879339,-745232.2750688555,1,33.294601823287969,8.3379284375375704,26546122.3651333,-743784.05225396156,25802338.312879339,50000000,0,26547570.58332378,-37250947.374955758
41099.563698300844,58317.731610330855,64406.733752814762,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.238411560495,0.81286053525355928,25785177.578817889,-762330.40415998956,1,33.313885009268191,8.3305050482676588,26546122.365133468,-760944.78631557897,25785177.578817889,50000000,0,26547507.978353344,-38111622.266252786
41049.583530196251,58342.721694383144,64450.017848078751,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.236854277497,0.81286053525355928,25766985.867390614,-780473.86400450778,1,33.324154060294106,8.3292577511595347,26546122.365133349,-779136.49774273485,25766985.867390614,50000000,0,26547459.726770628,-39018801.248255
40999.603362091671,58367.711778435441,64493.30194334274,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.258391835194,0.81286053525355928,25747866.754412074,-799539.75285564177,1,33.318688261803558,8.3278054333733493,26546122.365133453,-798255.61072137952,25747866.754412074,50000000,0,26547406.502643291,-39965809.038058288
40949.623193987085,58392.701862487738,64536.586038606722,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.228614111333,0.81286053525355928,25727748.383095138,-819594.70991626394,1,33.330326045486757,8.3188588768853222,26546122.365133166,-818373.98203802854,25727748.383095138,50000000,0,26547343.088386968,-40972097.341867946
40899.643025882498,58417.691946540028,64579.870133870711,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.239502696106,0.81286053525355928,25706264.000244189,-841020.02939530998,1,33.354300585495679,8.3152808252366093,26546122.36513349,-839858.36488930136,25706264.000244189,50000000,0,26547284.02501509,-42050035.201488651
40849.662857777919,58442.682030592317,64623.1542291347,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.249927426805,0.81286053525355928,25683736.146747872,-863507.53095288202,1,33.344485619854169,8.3177769817808667,26546122.365133304,-862386.21838543192,25683736.146747872,50000000,0,26547243.673076291,-43166921.108378038
40799.68268967334,58467.672114644607,64666.438324398681,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.245088203936,0.81286053525355928,25659871.807697896,-887303.0560904711,1,33.344662329873003,8.3129047848940321,26546122.365133315,-886250.55743541941,25659871.807697896,50000000,0,26547174.859163921,-44353774.27244173
40749.702521568746,58492.662198696897,64709.72241966267,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.237811378845,0.81286053525355928,25634740.40151637,-912375.47097479168,1,33.363919054924551,8.3079983372070227,26546122.365133438,-911381.96361706778,25634740.40151637,50000000,0,26547115.867866814,-45617426.056355648
40699.722353464167,58517.652282749194,64753.006514926659,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.242002401674,0.81286053525355928,25608103.875573181,-938967.31291968178,1,33.363914378698702,8.3114592349991767,26546122.365133371,-938018.48956019059,25608103.875573181,50000000,0,26547071.183868427,-46941808.7955878
40649.742185359581,58542.64236680149,64796.290610190641,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.247835159082,0.81286053525355928,25580369.703132454,-966637.70344203617,1,33.350431612129263,8.3123589055437286,26546122.365133442,-965752.66200098768,25580369.703132454,50000000,0,26547007.401950028,-48319341.703284316
40599.762017254994,58567.63245085378,64839.57470545463,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.245314228796,0.81286053525355928,25551150.821021467,-995790.56085823698,1,33.360320683938539,8.308002777844683,26546122.365133405,-994971.54411193728,25551150.821021467,50000000,0,26546941.377255242,-49777729.229428872
40549.781849150415,58592.62253490607,64882.858800718619,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.228580928706,0.81286053525355928,25521047.739161544,-1025853.9254761013,1,33.367449195366227,8.3114955917333795,26546122.365133379,-1025074.6259718351,25521047.739161544,50000000,0,26546901.660013225,-51285831.516020216
40499.801681045814,58617.612618958367,64926.142895982615,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.249199432265,0.81286053525355928,25490147.695252936,-1056689.7296802877,1,33.346672491963865,8.3175536455328629,26546122.365133505,-1055974.669880569,25490147.695252936,50000000,0,26546837.420308799,-52809532.867250308
40449.821512941227,58642.602703010663,64969.426991246604,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.249367247096,0.81286053525355928,25459166.711617377,-1087587.3522596785,1,33.34322991003117,8.3165468297863594,26546122.365133412,-1086955.6535160355,25459166.711617377,50000000,0,26546754.05925259,-54348870.512549438
