step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,806,59142.513459481299,65835.297820703941,9.2385082271593422e-10,0,0,33.341814693162078,8.329426898905151,1324634703.8514168,2500197924.4313049,0,1.1857848793031181e-08
10,922804465.59751701,0,807,59167.513459481299,65878.599090893156,9.2216839461649179e-10,0,0,33.339983167391452,8.3305010727927815,1324447685.0636072,2499970759.2682719,0,-2.3734357761865522e-08
10,922804465.59751701,0,808,59192.513459481299,65921.900361082371,9.2048451393849852e-10,0,0,33.337984119428029,8.326310278406007,1324243775.6726906,2499711283.4485149,0,-1.4507466835766976e-08
10,922804465.59751701,0,809,59217.513459481299,65965.2016312716,9.1877159325349002e-10,0,0,33.356571770370479,8.3193022874779743,1324370798.4513686,2500076239.1828489,0,3.1112388607698639e-08
10,922804465.59751701,0,810,59242.513459481299,66008.50290146083,9.1720489951585719e-10,0,0,33.365832420520306,8.3173491676566158,1324312067.348093,2500085302.475348,0,-3.0428115953798982e-08
10,922804465.59751701,0,811,59267.513459481299,66051.804171650045,9.1559355882784979e-10,0,0,33.364608909519909,8.318077631006382,1324181754.3161266,2499959493.6282659,0,-3.9149119890772223e-08
10,922804465.59751701,0,812,59292.513459481299,66095.10544183926,9.1398830430974752e-10,0,0,33.362794249244168,8.3159827778749644,1324032605.784291,2499797435.696888,0,-4.4129373861365321e-08
10,922804465.59751701,0,813,59317.513459481299,66138.406712028489,9.1246433354418151e-10,0,0,33.372960277108554,8.3121845046015199,1324081729.7711027,2500006274.1965032,0,1.3621384982071281e-07
10,922804465.59751701,0,814,59342.513459481299,66181.707982217718,9.1094194256145329e-10,0,0,33.378136130064064,8.3126547954126462,1324067846.881705,2500095267.5975389,0,2.9188197420802424e-08
10,922804465.59751701,0,815,59367.513459481299,66225.009252406933,9.094207208451643e-10,0,0,33.370824176350503,8.3162768648330072,1323921226.2575457,2499933138.9084415,0,-1.3750282418500209e-07
10,922804465.59751701,0,816,59392.513459481299,66268.310522596148,9.0793850357854402e-10,0,0,33.363677712899786,8.3160648388052962,1323761641.5884216,2499744254.9772358,0,1.2723732578118305e-07
10,922804465.59751701,0,817,59417.513459481299,66311.611792785377,9.065192389742519e-10,0,0,33.372009047648177,8.3138163400274543,1323857379.1744311,2500035390.598393,0,-8.2661240275261381e-08
10,922804465.59751701,0,818,59442.513459481299,66354.913062974607,9.0500236741602517e-10,0,0,33.372404847923072,8.3188933088978416,1323883964.1978631,2500197999.4857569,0,-1.8208482586654528e-07
10,922804465.59751701,0,819,59467.513459481299,66398.214333163822,9.0363215945204921e-10,0,0,33.351632228102019,8.3257491539287205,1323593835.3804615,2499757680.2971992,0,-5.5296384595292384e-08
10,922804465.59751701,0,820,59492.513459481299,66441.515603353037,9.0222265164988455e-10,0,0,33.345353407986941,8.3251642510778581,1323537354.8081586,2499758759.1277428,0,-4.1661884626282386e-08
10,922804465.59751701,0,821,59517.513459481299,66484.816873542266,9.0081515810312384e-10,0,0,33.353652636336662,8.3253625619618639,1323691937.9071026,2500158682.2045979,0,-3.2353646201636424e-08
10,922804465.59751701,0,822,59542.513459481299,66528.118143731495,8.994150441557642e-10,0,0,33.344509226611358,8.3341170017095045,1323633979.1599832,2500155831.5169559,0,2.0150192960952433e-08
10,922804465.59751701,0,823,59567.513459481299,66571.41941392071,8.981241681413152e-10,0,0,33.318947367267647,8.3395232517027189,1323281071.3098295,2499592184.130898,0,2.3425604607661332e-07
10,922804465.59751701,0,824,59592.513459481299,66614.720684109925,8.9672934643994758e-10,0,0,33.322675848052462,8.3377268200496015,1323423543.3280165,2499967007.2648525,0,1.3260876031748549e-07
10,922804465.59751701,0,825,59617.513459481299,66658.021954299154,8.953857877011772e-10,0,0,33.325758805702399,8.3410855659960905,1323496709.624229,2500209129.0596771,0,-1.9132717037726368e-09
10,922804465.59751701,0,826,59642.513459481299,66701.323224488384,8.941106990133966e-10,0,0,33.309878263985688,8.3489251891876197,1323324110.4326591,2499983956.8449407,0,2.068340132682308e-08
10,922804465.59751701,0,827,59667.513459481299,66744.624494677599,8.9279881901844326e-10,0,0,33.294452424881783,8.3502711865345862,1323108422.3584318,2499678129.5748773,0,1.8362490522150248e-07
10,922804465.59751701,0,828,59692.513459481299,66787.925764866814,8.9150774974354502e-10,0,0,33.303569293198187,8.3482531155610822,1323280602.4101892,2500103626.2388515,0,1.5400894202175343e-07
10,922804465.59751701,0,829,59717.513459481299,66831.227035056043,8.9033262126468694e-10,0,0,33.301996439771855,8.3505335004243673,1323193203.029747,2500034166.884315,0,5.9274594195419179e-08
10,922804465.59751701,0,830,59742.513459481299,66874.528305245272,8.8913916570749098e-10,0,0,33.294200103962545,8.354610667569446,1323095652.0797734,2499945061.809917,0,-1.3751537028401914e-07
10,922804465.59751701,0,831,59767.513459481299,66917.829575434487,8.8800176238697102e-10,0,0,33.286457548598122,8.3555094746991632,1322953091.6514714,2499768711.9916077,0,-4.3610428617801654e-08
10,922804465.59751701,0,832,59792.513459481299,66961.130845623702,8.868724783481429e-10,0,0,33.289062970154326,8.354402186211189,1322938503.1300256,2499834068.5589304,0,1.1738435251407489e-07
10,922804465.59751701,0,833,59817.513459481299,67004.432115812931,8.856139628948092e-10,0,0,33.293497745531674,8.3513652602500166,1322864378.1005485,2499792100.695549,0,6.0424153969217024e-08
10,922804465.59751701,0,834,59842.513459481299,67047.733386002161,8.8431473296969379e-10,0,0,33.299455602138899,8.3520677944772785,1322882120.4285212,2499925584.748601,0,-4.1016139905409594e-08
10,922804465.59751701,0,835,59867.513459481299,67091.034656191376,8.8310028655431912e-10,0,0,33.291334275541701,8.3498134702828892,1322554614.0446177,2499403372.0211606,0,6.8372974406818183e-08
10,922804465.59751701,0,836,59892.513459481299,67134.335926380591,8.8187868825967539e-10,0,0,33.309127155149973,8.3415082665263878,1322680292.9658825,2499737754.6349792,0,1.7186807520004284e-07
10,922804465.59751701,0,837,59917.513459481299,67177.63719656982,8.805957538981384e-10,0,0,33.322622707678683,8.3390745839774283,1322690665.2476704,2499856347.9560161,0,1.1303852335614566e-07
10,922804465.59751701,0,838,59942.513459481299,67220.938466759049,8.7937767409746737e-10,0,0,33.319230774230199,8.3404502806584802,1322515236.3534071,2499621021.9757061,0,-8.5209459436157742e-08
10,922804465.59751701,0,839,59967.513459481299,67264.239736948264,8.7822841302911217e-10,0,0,33.318114775472836,8.3344968608719885,1322311850.1013436,2499330532.748065,0,9.7603298022908151e-08
10,922804465.59751701,0,840,59992.513459481299,67307.541007137479,8.7695099041963206e-10,0,0,33.343535664076171,8.3255188279260963,1322537291.5806546,2499854427.6015773,0,-5.0278491710867533e-08
10,922804465.59751701,0,841,60017.513459481299,67350.842277326708,8.7576810949415582e-10,0,0,33.353352862163923,8.3254093131220248,1322507043.5826349,2499892283.0879078,0,-1.0720547063308358e-07
10,922804465.59751701,0,842,60042.513459481299,67394.143547515938,8.7458349155509317e-10,0,0,33.343690669672846,8.326135152559651,1322220143.7504344,2499443919.3428931,0,-7.1667122138388847e-08
10,922804465.59751701,0,843,60067.513459481299,67437.444817705153,8.7342721857445945e-10,0,0,33.351337550005674,8.318832111718109,1322202572.3087921,2499504216.9933434,0,-5.6088175105435929e-09
10,922804465.59751701,0,844,60092.513459481299,67480.746087894368,8.7220431745607402e-10,0,0,33.372632892696714,8.3139783844840327,1322397332.2776783,2499967145.6526299,0,-2.3833287077364752e-07
10,922804465.59751701,0,845,60117.513459481299,67524.047358083597,8.7113131884482155e-10,0,0,33.371036376852075,8.3165288726329596,1322248815.6257877,2499776514.8301334,0,-1.1915565106188788e-08
10,922804465.59751701,0,846,60142.513459481299,67567.348628272826,8.6994563546293936e-10,0,0,33.362778821163474,8.316199291912806,1322043240.4824178,2499480905.4761972,0,1.2955479116821842e-09
10,922804465.59751701,0,847,60167.513459481299,67610.649898462041,8.6881002926556924e-10,0,0,33.372142887217535,8.3120295955979238,1322125864.0488522,2499728976.1317701,0,-2.474530209163473e-07
10,922804465.59751701,0,848,60192.513459481299,67653.951168651256,8.6768803219938365e-10,0,0,33.379388620803404,8.3122991158404798,1322167492.2868276,2499898467.4870028,0,3.092284447098569e-08
10,922804465.59751701,0,849,60217.513459481299,67697.252438840485,8.6656687688301387e-10,0,0,33.371260484558157,8.3162783203066315,1322017909.8753617,2499706660.8236909,0,2.2336007730808725e-08
10,922804465.59751701,0,850,60242.513459481299,67740.553709029715,8.6540852412612665e-10,0,0,33.363339845262921,8.3175769596971172,1321900926.3559766,2499577376.1456547,0,-1.0963648704700161e-08
10,922804465.59751701,0,851,60267.513459481299,67783.85497921893,8.6432284691771292e-10,0,0,33.366070443495929,8.3166701914170513,1321936307.2826867,2499733641.2559767,0,-1.1123400568929938e-08
10,922804465.59751701,0,852,60292.513459481299,67827.156249408145,8.6321507962341718e-10,0,0,33.367120904436845,8.3190594979496932,1321954983.2928751,2499859200.1033688,0,8.3042532976885938e-08
10,922804465.59751701,0,853,60317.513459481299,67870.457519597374,8.6204331680650066e-10,0,0,33.356170173754109,8.3259664085000917,1321862688.1487942,2499776892.3381648,0,-6.7011458403063206e-08
10,922804465.59751701,0,854,60342.513459481299,67913.758789786589,8.6097702859213504e-10,0,0,33.339616327617684,8.3298202467036155,1321662250.9243174,2499486471.0566692,0,1.287829463549375e-07
10,922804465.59751701,0,855,60367.513459481299,67957.060059975804,8.5987350650369126e-10,0,0,33.341082699004339,8.3291918790318178,1321737484.8913395,2499718375.6866913,0,-1.6406370603827503e-07
10,922804465.59751701,0,856,60392.513459481299,68000.361330165033,8.5872886672973093e-10,0,0,33.341683227185129,8.3330319776747785,1321789015.9563088,2499907352.2661066,0,-6.8577790441474644e-08
10,922804465.59751701,0,857,60417.513459481299,68043.662600354248,8.5761323448653491e-10,0,0,33.325819644400433,8.3413948482168134,1321643943.9935751,2499723072.0867867,0,-1.1687238493744754e-07
10,922804465.59751701,0,858,60442.513459481299,68086.963870543463,8.5655262014919628e-10,0,0,33.308673558669305,8.3437322071320246,1321425378.5779593,2499398023.7694807,0,-4.5282766563285838e-08
10,922804465.59751701,0,859,60467.513459481299,68130.265140732692,8.5539613959229987e-10,0,0,33.316103857607374,8.3426652666405765,1321605467.856796,2499830352.4311948,0,-3.2375471898011537e-08
10,922804465.59751701,0,860,60492.513459481299,68173.566410921921,8.5426977780144341e-10,0,0,33.31261216011621,8.3474078434185017,1321561430.7825978,2499837941.8785272,0,2.1214259895025368e-08
10,922804465.59751701,0,861,60517.513459481299,68216.867681111136,8.5318492342394886e-10,0,0,33.297813364367428,8.3527784716886746,1321389285.2509696,2499601656.7498302,0,2.2383994614988128e-08
10,922804465.59751701,0,862,60542.513459481299,68260.168951300351,8.5203654186157295e-10,0,0,33.291002539329781,8.3520660566028155,1321282391.2640579,2499491240.5132647,0,-3.0249571425527451e-08
10,922804465.59751701,0,863,60567.513459481299,68303.470221489581,8.5087993957449023e-10,0,0,33.299963177048255,8.3506752837378002,1321413675.9986992,2499831957.5647163,0,1.0029415810892051e-07
10,922804465.59751701,0,864,60592.513459481299,68346.77149167881,8.4975836719561717e-10,0,0,33.297137671100685,8.3529513585835389,1321313101.1085725,2499733100.7308784,0,4.8196780830782601e-08
10,922804465.59751701,0,865,60617.513459481299,68390.072761868025,8.4857480257210641e-10,0,0,33.291245677526945,8.3541555927625648,1321198053.3462803,2499609482.7162819,0,4.628212247194004e-08
10,922804465.59751701,0,866,60642.513459481299,68433.37403205724,8.4736086970269971e-10,0,0,33.291533025870159,8.3520179136849926,1321128039.9760673,2499572745.5253744,0,-4.0503622781772998e-08
10,922804465.59751701,0,867,60667.513459481299,68476.675302246469,8.4616658946025596e-10,0,0,33.29984752167465,8.3484393458693678,1321142489.0899429,2499696031.3586817,0,-6.5024257480943117e-08
10,922804465.59751701,0,868,60692.513459481299,68519.976572435698,8.4487963184651641e-10,0,0,33.306626034831815,8.3468897758759635,1321126409.904711,2499766483.2725849,0,-5.8887702116395498e-08
10,922804465.59751701,0,869,60717.513459481299,68563.277842624913,8.4348644567562369e-10,0,0,33.305598572779481,8.3464294846872971,1320977555.771467,2499590295.5746336,0,7.0758527867559477e-08
10,922804465.59751701,0,870,60742.513459481299,68606.579112814128,8.4214391400137681e-10,0,0,33.308068155082005,8.3420249420298695,1320829658.7563198,2499416447.5910387,0,-1.9435296902663425e-07
10,922804465.59751701,0,871,60767.513459481299,68649.880383003358,8.4040936955347538e-10,0,0,33.323839289634272,8.3358773621223996,1320847712.0446126,2499568040.9284368,0,7.8469135000334869e-08
10,922804465.59751701,0,872,60792.513459481299,68693.181653192587,8.3867563340576388e-10,0,0,33.332111196799147,8.334936324741971,1320630399.1075659,2499290871.4913125,0,7.4633312696311426e-08
10,922804465.59751701,0,873,60817.513459481299,68736.482923381802,8.3564487804339447e-10,0,0,33.327365175610588,8.3166968724015771,1319618305.3042552,2497516768.0560803,0,-9.8624751871766873e-08
10,922804465.59751701,0,874,60842.513459481299,68779.784193571017,8.3835850824557636e-10,0,0,33.40590469862709,8.386818697017361,1322576310.0673447,2503062522.807857,0,-2.7605440669559987e-09
10,922804465.59751701,0,875,60867.513459481299,68823.085463760246,8.3779686351157031e-10,0,0,49.80365542827645,16.711017474134398,1979246385.6245337,3745755966.9520173,0,-2.3053968022363254e-08
10,922804465.59751701,0,876,60917.513459481299,68909.68800413869,8.4712000012624055e-10,0,0,66.536464835973618,16.771933094118008,2643119225.7742629,5001739117.1262407,0,8.5640825159050321e-08
10,922804465.59751701,0,877,60967.513459481299,68996.290544517135,8.3902706608690364e-10,0,0,66.419057316413245,16.790247987415256,2641361001.0619435,4999007504.6336966,0,8.292033408728894e-08
10,922804465.59751701,0,878,61017.513459481299,69082.893084895579,8.3736684652662643e-10,0,0,66.406847232492822,16.773611538729543,2640473805.9818053,4997748612.7471209,0,1.4488712978004197e-07
10,922804465.59751701,0,879,61067.513459481299,69169.495625274023,8.3444088433704987e-10,0,0,66.499862471121801,16.757964748249485,2641797054.2804346,5000670146.8601322,0,9.5912816750110012e-09
10,922804465.59751701,0,880,61117.513459481299,69256.098165652467,8.3170260413666752e-10,0,0,66.452359883225313,16.781396219889864,2640587016.8182435,4998778673.5030642,0,1.8241057264904875e-08
10,922804465.59751701,0,881,61167.513459481299,69342.700706030912,8.3049356923890985e-10,0,0,66.426132597562443,16.754137928693005,2639559379.8243952,4997144396.4425526,0,-1.1374429946550621e-07
10,922804465.59751701,0,882,61217.513459481299,69429.303246409356,8.2722634349160441e-10,0,0,66.553296151355227,16.722809100410078,2641231064.6849294,5000719249.2674255,0,5.3655402204189609e-08
10,922804465.59751701,0,883,61267.513459481299,69515.9057867878,8.2589966746856975e-10,0,0,66.543494416392349,16.74000869169684,2640348716.2834926,4999366596.6235247,0,1.2859479312623185e-07
10,922804465.59751701,0,884,61317.513459481299,69602.508327166244,8.2324007172685569e-10,0,0,66.496311512736369,16.716751326724864,2638835430.1177211,4996865536.6733847,0,-1.5475463953397207e-08
10,922804465.59751701,0,885,61367.513459481299,69689.110867544689,8.2205637292647672e-10,0,0,66.637755285802797,16.669386760766088,2640461939.1576743,5000251521.8738146,0,8.9407833639745104e-08
10,922804465.59751701,0,886,61417.513459481299,69775.713407923133,8.1882548312209074e-10,0,0,66.672299554338636,16.676465113394169,2640174703.7721233,5000106135.0262041,0,-1.928008327400177e-07
10,922804465.59751701,0,887,61467.513459481299,69862.315948301577,8.1805811716616945e-10,0,0,66.618325826252715,16.658737010444913,2638201269.2872849,4996642115.9457188,0,-2.3022813889128376e-07
10,922804465.59751701,0,888,61517.513459481299,69948.918488680021,8.154537850115181e-10,0,0,66.739221560873801,16.601024683271667,2639282475.0216198,4999041953.0297585,0,-1.2680612807331787e-07
