xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
50895.676646799737,53419.675136081401,55923.051081073034,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.725856372897,0.70291660490960139,26409139.669509608,-148726.00458751936,1,66.46761993755166,16.709210322548067,26546122.36513352,-136982.69562391192,26409139.669509608,50000000,0,26557865.669472732,-14716270.16191241
50795.716310590571,53469.655304185988,56009.619271601005,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.065367153442,0.70291660490960139,26410423.435428828,-144494.61635271789,1,66.616603604259538,16.653072036002385,26546122.365133401,-135698.92970457301,26410423.435428828,50000000,0,26554918.047157094,-14646881.96733195
50695.755974381405,53519.635472290574,56096.187462128983,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.760429263293,0.70291660490960139,26405500.162894044,-152287.05491969152,1,66.682880052202222,16.651738731989692,26546122.365133271,-140622.20223922655,26405500.162894044,50000000,0,26557787.213189226,-15021535.652329776
50595.795638172232,53569.615640395161,56182.755652656953,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.193829432998,0.70291660490960139,26406981.34169782,-147751.35619645496,1,66.626087003267685,16.645797168052948,26546122.365133394,-139141.02343557402,26406981.34169782,50000000,0,26554732.693269856,-14911948.585899899
50495.835301963059,53619.595808499747,56269.323843184939,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.671796494447,0.70291660490960139,26405422.428109512,-152111.04621512067,1,66.713178846054689,16.592212137517272,26546122.365133509,-140699.93702399731,26405422.428109512,50000000,0,26557533.469700191,-15096915.302766675
50395.874965753886,53669.575976604334,56355.892033712909,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.865546865345,0.70291660490960139,26404752.717983633,-150050.20096002956,1,66.829458818969897,16.584327255324265,26546122.365133252,-141369.64714961872,26404752.717983633,50000000,0,26554802.914319202,-15144394.762710098
50295.914629544721,53719.556144708913,56442.46022424088,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.145004367958,0.70291660490960139,26400821.453322869,-156338.10462708294,1,66.748639192087154,16.587749872789825,26546122.365133267,-145300.9118103981,26400821.453322869,50000000,0,26557159.553325534,-15436725.196006713
50195.954293335541,53769.536312813507,56529.028414768865,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.706024575935,0.70291660490960139,26403224.87447596,-151490.57829432105,1,66.821736351018941,16.547120985095013,26546122.365133338,-142897.49065737799,26403224.87447596,50000000,0,26554715.448145784,-15306378.241862716
50095.993957126368,53819.516480918093,56615.596605296843,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.880442309295,0.70291660490960139,26400432.846850663,-156535.83403477073,1,66.902088506036122,16.550907526780662,26546122.36513323,-145689.51828256622,26400432.846850663,50000000,0,26556968.676260989,-15544170.09398477
49996.033620917195,53869.49664902268,56702.164795824814,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.149297319096,0.70291660490960139,26399652.534255251,-154968.1151765284,1,66.805993392932621,16.566373838895991,26546122.365133461,-146469.83087820932,26399652.534255251,50000000,0,26554620.644807357,-15589998.721446289
49896.073284708022,53919.476817127266,56788.732986352799,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.694914911683,0.70291660490960139,26396851.169234533,-159744.65835712987,1,66.852579780866321,16.53664963305593,26546122.365133312,-149271.19589877874,26396851.169234533,50000000,0,26556595.822967209,-15822792.226640157
49796.112948498841,53969.456985231853,56875.301176880777,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.236695837439,0.70291660490960139,26398895.354107223,-155786.69423942824,1,66.912512664412233,16.551705343570511,26546122.365133431,-147227.01102620736,26398895.354107223,50000000,0,26554682.043722216,-15736342.052801073
49696.152612289676,54019.437153336439,56961.869367408755,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.369971140481,0.70291660490960139,26394920.771333285,-161350.22948506864,1,66.796092913924952,16.587629031521704,26546122.365133341,-151201.59380005673,26394920.771333285,50000000,0,26556270.996193927,-16017667.770691998
49596.192276080517,54069.417321441018,57048.437557936719,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.46737768574,0.70291660490960139,26394186.067545868,-160454.96229548519,1,66.77558119784328,16.566600813661566,26546122.365133367,-151936.29758749902,26394186.067545868,50000000,0,26554641.025216918,-16100259.481847586
49496.231939871337,54119.397489545605,57135.005748464697,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.575632131253,0.70291660490960139,26392406.384790204,-163544.01232418491,1,66.873563717042799,16.583036416031199,26546122.36513336,-153715.98034315556,26392406.384790204,50000000,0,26555950.392489929,-16270109.479594028
49396.271603662171,54169.377657650191,57221.573938992675,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.94728505929,0.70291660490960139,26393462.704087932,-161318.17930432045,1,66.704295827227497,16.642961874497946,26546122.365133319,-152659.66104538739,26393462.704087932,50000000,0,26554780.878767837,-16240816.182392908
49296.311267452991,54219.357825754778,57308.142129520653,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.912251553771,0.70291660490960139,26389095.053106431,-166325.22123442515,1,66.648465284979451,16.633041347480894,26546122.365133397,-157027.31202696636,26389095.053106431,50000000,0,26555420.269716471,-16535649.871011656
49196.350931243825,54269.337993859364,57394.710320048631,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.116978909369,0.70291660490960139,26388563.365609352,-166266.45554188793,1,66.730671485568351,16.641366021673932,26546122.365133327,-157558.99952397496,26388563.365609352,50000000,0,26554829.816526726,-16632271.821742823
49096.390595034645,54319.318161963951,57481.278510576609,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.498546470993,0.70291660490960139,26388574.300710134,-166495.06491099004,1,66.617348191570926,16.706633540768856,26546122.365133379,-157548.06442324445,26388574.300710134,50000000,0,26555069.36099669,-16666248.157853654
48996.43025882548,54369.298330068537,57567.84670110458,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.399948711238,0.70291660490960139,26386628.535643049,-168070.21569300981,1,66.475652400408734,16.718713611560567,26546122.365133218,-159493.82949016988,26386628.535643049,50000000,0,26554698.746711597,-16813111.023129091
48896.469922616307,54419.278498173124,57654.414891632558,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.332594149542,0.70291660490960139,26383721.226353794,-171003.69181917884,1,66.570506601530511,16.700725295647516,26546122.36513342,-162401.1387796253,26383721.226353794,50000000,0,26554724.913548511,-17058027.799828559
48796.509586407119,54469.25866627771,57740.983082160543,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.737966121562,0.70291660490960139,26383303.279891577,-171507.97652097582,1,66.531810710527353,16.748922811346109,26546122.365133334,-162819.08524175733,26383303.279891577,50000000,0,26554811.251788128,-17134655.614480086
48696.549250197961,54519.238834382297,57827.551272688514,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.914045854457,0.70291660490960139,26383051.003051303,-171236.90495990636,1,66.396756877910818,16.769317958223986,26546122.365133449,-163071.36208214611,26383051.003051303,50000000,0,26554287.903386794,-17192093.279170003
48596.588913988788,54569.219002486883,57914.119463216492,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.753463194127,0.70291660490960139,26378927.087421082,-175913.19331472795,1,66.447040087927505,16.747144010311818,26546122.365133386,-167195.27771230415,26378927.087421082,50000000,0,26554840.27611139,-17504840.473882772
48496.628577779607,54619.19917059147,58000.68765374447,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.400089636596,0.70291660490960139,26378141.362172674,-175815.25294318108,1,66.472703640557327,16.767823195357735,26546122.365133468,-167981.00296079367,26378141.362172674,50000000,0,26553956.610491402,-17606502.120733082
48396.668241570442,54669.179338696056,58087.255844272448,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.205966817182,0.70291660490960139,26377522.716783646,-177336.27674575269,1,66.372795221444946,16.782488288742513,26546122.365133341,-168599.64834969491,26377522.716783646,50000000,0,26554858.988904979,-17702232.744922243
48296.707905361262,54719.159506800643,58173.824034800426,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.486820631002,0.70291660490960139,26375774.035360951,-177797.78751557996,1,66.42248542074725,16.751810746839407,26546122.365133442,-170348.32977249101,26375774.035360951,50000000,0,26553571.818252098,-17854827.959214401
48196.747569152096,54769.139674905229,58260.392225328404,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.549568493805,0.70291660490960139,26371793.562854622,-183198.88332333823,1,66.476555098694504,16.759645466895879,26546122.365133431,-174328.80227880925,26371793.562854622,50000000,0,26554992.44155347,-18183007.76294592
48096.787232942916,54819.119843009816,58346.960415856382,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.208197372986,0.70291660490960139,26372705.11548043,-180561.23084418941,1,66.401756751116849,16.762295837073001,26546122.365133408,-173417.24965297803,26372705.11548043,50000000,0,26553266.3417002,-18161257.520268761
47996.82689673375,54869.100011114402,58433.528606384352,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.672827478238,0.70291660490960139,26370053.504408304,-185017.98839399393,1,66.469932350987818,16.717645921283218,26546122.365133405,-176068.86072510108,26370053.504408304,50000000,0,26555071.488177873,-18422813.697829381
47896.866560524577,54919.080179218989,58520.09679691233,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.975989166202,0.70291660490960139,26367975.039151356,-185316.74686950303,1,66.574709542153911,16.705318310889375,26546122.36513333,-178147.3259819746,26367975.039151356,50000000,0,26553291.781396385,-18621275.815114837
47796.906224315404,54969.060347323575,58606.664987440308,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.11889968496,0.70291660490960139,26364365.732900068,-191005.16018674176,1,66.514829982334859,16.711743647299432,26546122.365133502,-181756.63223343343,26364365.732900068,50000000,0,26555370.888462387,-18919362.683069631
47696.945888106231,55019.040515428162,58693.233177968286,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.638065680238,0.70291660490960139,26366711.463709041,-186629.93811602145,1,66.563742585188265,16.658062976168857,26546122.365133502,-179410.90142446011,26366711.463709041,50000000,0,26553341.39720061,-18841958.439275656
47596.985551897058,55069.020683532748,58779.801368496264,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.9448075652,0.70291660490960139,26362098.811756436,-193728.52726609143,1,66.718264802839386,16.634453315238961,26546122.365133222,-184023.55337678641,26362098.811756436,50000000,0,26555827.334398057,-19198820.999185167
47497.025215687878,55119.000851637335,58866.369559024242,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.93323813524,0.70291660490960139,26363050.719096631,-190249.50774352191,1,66.655577770759365,16.648714833762234,26546122.365133852,-183071.64603722095,26363050.719096631,50000000,0,26553300.222215768,-19078203.186145622
47397.064879478712,55168.981019741921,58952.93774955222,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.668878476965,0.70291660490960139,26364959.689301293,-190672.02579644782,1,66.670126887459233,16.599714658636991,26546122.365133248,-181162.67583195493,26364959.689301293,50000000,0,26555631.71047328,-18878528.742531408
47297.104543269539,55218.961187846508,59039.505940080191,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12700.050439353796,0.70291660490960139,26371398.158687692,-180665.2011061763,1,66.847314050894809,16.561548577655643,26546122.365128238,-174724.20644054562,26371398.158687692,50000000,0,26552063.355169423,-18362058.844517972
47197.144207060366,55268.941355951094,59126.074130608176,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12699.419377045177,0.70291660490960139,26365477.131589763,-188386.62169003987,1,66.800820545713918,16.585388858470186,26546122.365133505,-180645.23354374245,26365477.131589763,50000000,0,26553863.748655364,-18721492.251539573
47097.183870851186,55318.92152405568,59212.642321136154,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.616131245179,0.70291660490960139,26360721.568614475,-189625.69194100588,1,66.749499584260036,16.553572750010094,26546122.365133718,-185400.79651924223,26360721.568614475,50000000,0,26550347.255931038,-19053789.712392487
46997.22353464202,55368.901692160267,59299.210511664125,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.469511057665,0.70291660490960139,26355449.458676927,-197655.47534422591,1,66.936830835544697,16.51653226724083,26546122.365132391,-190672.90645546466,26355449.458676927,50000000,0,26553104.929396726,-19645728.571687985
46897.263198432847,55418.881860264853,59385.778702192103,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.436347638057,0.70291660490960139,26351812.02422034,-198365.77769621878,1,66.902254944546542,16.564105117197876,26546122.36513263,-194310.34091228992,26351812.02422034,50000000,0,26550177.797292124,-19965691.868152376
