xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
50795.716310590571,53469.655304185988,56009.619271601005,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.065367153442,0.92280446559751717,26357197.293587334,-201372.15885181128,1,66.616603604259538,16.653072036002385,26546122.365133401,-188925.07154606655,26357197.293587334,50000000,0,26558569.447814703,-20385659.797719024
50695.755974381405,53519.635472290574,56096.187462128983,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.760429263293,0.92280446559751717,26350933.496344406,-211251.60227417664,1,66.682880052202222,16.651738731989692,26546122.365133271,-195188.86878886446,26350933.496344406,50000000,0,26562185.093994129,-20865936.758653313
50595.795638172232,53569.615640395161,56182.755652656953,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.193829432998,0.92280446559751717,26352646.300244153,-205720.64521907226,1,66.626087003267685,16.645797168052948,26546122.365133394,-193476.06488924101,26352646.300244153,50000000,0,26558366.940838754,-20748212.041970212
50495.835301963059,53619.595808499747,56269.323843184939,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.671796494447,0.92280446559751717,26350127.203340407,-211713.73842135843,1,66.713178846054689,16.592212137517272,26546122.365133509,-195995.16179310158,26350127.203340407,50000000,0,26561840.937137395,-21015844.607723776
50395.874965753886,53669.575976604334,56355.892033712909,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.865546865345,0.92280446559751717,26349438.416692577,-208975.38856889418,1,66.829458818969897,16.584327255324265,26546122.365133252,-196683.94844067469,26349438.416692577,50000000,0,26558413.800637007,-21078369.656354193
50295.914629544721,53719.556144708913,56442.46022424088,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.145004367958,0.92280446559751717,26344348.530692719,-217063.87097139086,1,66.748639192087154,16.587749872789825,26546122.365133267,-201773.83444054797,26344348.530692719,50000000,0,26561412.397039652,-21460774.862818718
50195.954293335541,53769.536312813507,56529.028414768865,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.706024575935,0.92280446559751717,26346921.452584669,-211381.32973226355,1,66.821736351018941,16.547120985095013,26546122.365133338,-199200.91254866868,26346921.452584669,50000000,0,26558302.777692564,-21331437.270703584
50095.993957126368,53819.516480918093,56615.596605296843,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.880442309295,0.92280446559751717,26343189.616133377,-217921.20762044494,1,66.902088506036122,16.550907526780662,26546122.36513323,-202932.74899985269,26343189.616133377,50000000,0,26561110.819129337,-21652524.475630201
49996.033620917195,53869.49664902268,56702.164795824814,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.149297319096,0.92280446559751717,26342186.884383496,-216023.69013358551,1,66.805993392932621,16.566373838895991,26546122.365133461,-203935.48074996471,26342186.884383496,50000000,0,26558210.569892701,-21720830.022987753
49896.073284708022,53919.476817127266,56788.732986352799,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.694914911683,0.92280446559751717,26338392.014754631,-222279.12321466472,1,66.852579780866321,16.53664963305593,26546122.365133312,-207730.35037868097,26338392.014754631,50000000,0,26560671.133344777,-22038001.087943021
49796.112948498841,53969.456985231853,56875.301176880777,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.236695837439,0.92280446559751717,26340575.163010743,-217658.30084516809,1,66.912512664412233,16.551705343570511,26546122.365133431,-205547.20212268829,26340575.163010743,50000000,0,26558233.4592315,-21960735.976587716
49696.152612289676,54019.437153336439,56961.869367408755,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.369971140481,0.92280446559751717,26335439.09275933,-224805.84968077426,1,66.796092913924952,16.587629031521704,26546122.365133341,-210683.27237401158,26335439.09275933,50000000,0,26560244.937815707,-22330869.733945668
49596.192276080517,54069.417321441018,57048.437557936719,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.46737768574,0.92280446559751717,26334447.883547623,-223787.3322853568,1,66.77558119784328,16.566600813661566,26546122.365133367,-211674.48158574477,26334447.883547623,50000000,0,26558235.211208522,-22448544.865354929
49496.231939871337,54119.397489545605,57135.005748464697,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.575632131253,0.92280446559751717,26331893.366936009,-227929.65745578663,1,66.873563717042799,16.583036416031199,26546122.36513336,-214228.99819735065,26331893.366936009,50000000,0,26559823.019767411,-22692023.594978191
49396.271603662171,54169.377657650191,57221.573938992675,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.94728505929,0.92280446559751717,26332695.331119336,-225661.91311993575,1,66.704295827227497,16.642961874497946,26546122.365133319,-213427.03401398286,26332695.331119336,50000000,0,26558357.239614826,-22690667.9998185
49296.311267452991,54219.357825754778,57308.142129520653,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.912251553771,0.92280446559751717,26327364.842777383,-231826.71506070232,1,66.648465284979451,16.633041347480894,26546122.365133397,-218757.5223560147,26327364.842777383,50000000,0,26559191.553213593,-23065943.124192446
49196.350931243825,54269.337993859364,57394.710320048631,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.116978909369,0.92280446559751717,26326377.262178723,-232030.0693139052,1,66.730671485568351,16.641366021673932,26546122.365133327,-219745.10295460373,26326377.262178723,50000000,0,26558407.326868221,-23213808.333081834
49096.390595034645,54319.318161963951,57481.278510576609,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.498546470993,0.92280446559751717,26325882.42076863,-232811.57693549292,1,66.617348191570926,16.706633540768856,26546122.365133379,-220239.9443647489,26325882.42076863,50000000,0,26558693.993079621,-23296230.021229856
48996.43025882548,54369.298330068537,57567.84670110458,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.399948711238,0.92280446559751717,26323266.37888978,-234975.09635455208,1,66.475652400408734,16.718713611560567,26546122.365133218,-222855.98624343798,26323266.37888978,50000000,0,26558241.470619906,-23500588.217323478
48896.469922616307,54419.278498173124,57654.414891632558,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.332594149542,0.92280446559751717,26319558.578096326,-238712.60565383895,1,66.570506601530511,16.700725295647516,26546122.36513342,-226563.78703709319,26319558.578096326,50000000,0,26558271.17912573,-23822992.265958026
48796.509586407119,54469.25866627771,57740.983082160543,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.737966121562,0.92280446559751717,26318639.828680601,-239707.66315480348,1,66.531810710527353,16.748922811346109,26546122.365133334,-227482.53645273298,26318639.828680601,50000000,0,26558347.487210993,-23952658.555717632
48696.549250197961,54519.238834382297,57827.551272688514,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.914045854457,0.92280446559751717,26317805.594865572,-239884.08558935183,1,66.396756877910818,16.769317958223986,26546122.365133449,-228316.77026787773,26317805.594865572,50000000,0,26557689.675830491,-24061922.289019588
48596.588913988788,54569.219002486883,57914.119463216492,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.753463194127,0.92280446559751717,26312726.801822446,-245660.07049649762,1,66.447040087927505,16.747144010311818,26546122.365133386,-233395.56331093982,26312726.801822446,50000000,0,26558386.867694482,-24462883.128389422
48496.628577779607,54619.19917059147,58000.68765374447,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.400089636596,0.92280446559751717,26311440.035054576,-245821.38119819257,1,66.472703640557327,16.767823195357735,26546122.365133468,-234682.33007889241,26311440.035054576,50000000,0,26557261.411628336,-24619571.248550843
48396.668241570442,54669.179338696056,58087.255844272448,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.205966817182,0.92280446559751717,26309983.711866878,-248395.68028221084,1,66.372795221444946,16.782488288742513,26546122.365133341,-236138.65326646343,26309983.711866878,50000000,0,26558379.387524623,-24787497.526104972
48296.707905361262,54719.159506800643,58173.824034800426,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.486820631002,0.92280446559751717,26307755.060333062,-249003.14991284694,1,66.42248542074725,16.751810746839407,26546122.365133442,-238367.30480038002,26307755.060333062,50000000,0,26556758.205621496,-24996838.238372974
48196.747569152096,54769.139674905229,58260.392225328404,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.549568493805,0.92280446559751717,26302527.280806508,-256016.05779037866,1,66.476555098694504,16.759645466895879,26546122.365133431,-243595.08432692289,26302527.280806508,50000000,0,26558543.333972417,-25433416.606121078
48096.787232942916,54819.119843009816,58346.960415856382,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.208197372986,0.92280446559751717,26303194.048253227,-253173.457633254,1,66.401756751116849,16.762295837073001,26546122.365133408,-242928.31688018143,26303194.048253227,50000000,0,26556367.501262013,-25446852.999842081
47996.82689673375,54869.100011114402,58433.528606384352,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.672827478238,0.92280446559751717,26299406.810456973,-259209.85586179682,1,66.469932350987818,16.717645921283218,26546122.365133405,-246715.55467643216,26299406.810456973,50000000,0,26558616.661694378,-25813395.179525372
47896.866560524577,54919.080179218989,58520.09679691233,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.975989166202,0.92280446559751717,26296783.532279469,-259603.84740616841,1,66.574709542153911,16.705318310889375,26546122.36513333,-249338.83285386115,26296783.532279469,50000000,0,26556387.375061203,-26078403.177596822
47796.906224315404,54969.060347323575,58606.664987440308,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.11889968496,0.92280446559751717,26291923.69828219,-267099.00211794203,1,66.514829982334859,16.711743647299432,26546122.365133502,-254198.66685131192,26291923.69828219,50000000,0,26559022.695775721,-26485900.978969604
47696.945888106231,55019.040515428162,58693.233177968286,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.638065680238,0.92280446559751717,26294179.45278874,-262276.12459218682,1,66.563742585188265,16.658062976168857,26546122.365133502,-251942.91234476119,26294179.45278874,50000000,0,26556455.572756469,-26439593.006683584
47596.985551897058,55069.020683532748,58779.801368496264,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.9448075652,0.92280446559751717,26288358.342269789,-271209.35475554317,1,66.718264802839386,16.634453315238961,26546122.365133222,-257764.02286343277,26288358.342269789,50000000,0,26559567.692400869,-26905207.614341948
47497.025215687878,55119.000851637335,58866.369559024242,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.93323813524,0.92280446559751717,26289435.543488082,-267010.75063785166,1,66.655577770759365,16.648714833762234,26546122.365133852,-256686.82164577022,26289435.543488082,50000000,0,26556446.289501533,-26769697.234826662
47397.064879478712,55168.981019741921,58952.93774955222,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.668878476965,0.92280446559751717,26291412.45700527,-267919.90098081116,1,66.670126887459233,16.599714658636991,26546122.365133248,-254709.90812797844,26291412.45700527,50000000,0,26559332.35336164,-26545607.273629364
47297.104543269539,55218.961187846508,59039.505940080191,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12700.050439353796,0.92280446559751717,26299477.741885692,-255303.64357436259,1,66.847314050894809,16.561548577655643,26546122.365128238,-246644.62324254587,26299477.741885692,50000000,0,26554781.380835637,-25907164.027549703
47197.144207060366,55268.941355951094,59126.074130608176,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12699.419377045177,0.92280446559751717,26291758.03280462,-265277.56501419737,1,66.800820545713918,16.585388858470186,26546122.365133505,-254364.33232888579,26291758.03280462,50000000,0,26557035.593194369,-26381763.642528079
47097.183870851186,55318.92152405568,59212.642321136154,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.616131245179,0.92280446559751717,26285338.897766463,-267270.24430528237,1,66.749499584260036,16.553572750010094,26546122.365133718,-260783.4673672542,26285338.897766463,50000000,0,26552609.137447357,-26846153.850020435
46997.22353464202,55368.901692160267,59299.210511664125,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.469511057665,0.92280446559751717,26277742.514123902,-278264.2325771355,1,66.936830835544697,16.51653226724083,26546122.365132391,-268379.85100848973,26277742.514123902,50000000,0,26556006.742076568,-27664335.375564564
46897.263198432847,55418.881860264853,59385.778702192103,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.436347638057,0.92280446559751717,26272991.215927228,-279352.34856151184,1,66.902254944546542,16.564105117197876,26546122.36513263,-273131.14920540154,26272991.215927228,50000000,0,26552343.55986435,-28100922.676825553
