xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
53794.526396865753,51970.250261048401,53412.573555761701,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.924467768769,0.92280446559751717,26392139.403342538,-171861.9965686638,1,66.622755247513098,16.674149494550161,26546122.365133397,-153982.9617908597,26392139.403342538,50000000,0,26564001.395286843,-16965392.499889273
53694.566060656573,52020.230429152987,53499.141746289679,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.842362157013,0.92280446559751717,26397035.575497702,-165098.83211795063,1,66.604532729733492,16.627145588261634,26546122.365133278,-149086.78963557631,26397035.575497702,50000000,0,26562134.402991183,-16696123.23068013
53594.605724447407,52070.210597257574,53585.70993681765,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.757936487498,0.92280446559751717,26393282.503772095,-170452.59061317053,1,66.805308909310611,16.580555123523613,26546122.365133338,-152839.86136124283,26393282.503772095,50000000,0,26563735.08976087,-16957997.589784302
53494.645388238227,52120.19076536216,53672.278127345635,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.288857312777,0.92280446559751717,26391802.261618815,-170424.77048268722,1,66.779496780123651,16.604797219844951,26546122.365133345,-154320.10351452976,26391802.261618815,50000000,0,26562227.027477011,-17071311.24326564
53394.685052029061,52170.170933466747,53758.846317873606,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.483729328378,0.92280446559751717,26390527.828003515,-172494.26289479155,1,66.725534197356609,16.580593128109623,26546122.365133334,-155594.53712981939,26390527.828003515,50000000,0,26563022.086273868,-17149251.659354318
53294.724715819895,52220.151101571333,53845.414508401576,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.472835558767,0.92280446559751717,26393068.115137629,-169451.78287097687,1,66.865710773365862,16.536891564357024,26546122.36513336,-153054.24999573082,26393068.115137629,50000000,0,26562519.893384174,-17069602.246384144
53194.764379610715,52270.13126967592,53931.982698929562,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.178044619965,0.92280446559751717,26388563.832845442,-174097.48027349051,1,66.898984054052065,16.558973274377177,26546122.365133435,-157558.53228799254,26388563.832845442,50000000,0,26562661.308494486,-17358516.218746722
53094.804043401542,52320.111437780499,54018.550889457532,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.778257056661,0.92280446559751717,26386743.269476514,-175697.24010952897,1,66.782055577979847,16.561146087203245,26546122.365133274,-159379.09565676004,26386743.269476514,50000000,0,26562440.504961666,-17499681.284081951
52994.843707192369,52370.091605885093,54105.11907998551,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.195150790041,0.92280446559751717,26388129.908674803,-174105.2758077271,1,66.894084190947481,16.530255327294562,26546122.365133312,-157992.45645850897,26388129.908674803,50000000,0,26562235.179858044,-17455924.074370865
52894.883370983189,52420.071773989679,54191.687270513496,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.32010245596,0.92280446559751717,26387436.116561882,-175409.4766485898,1,66.8944462581849,16.561824786772927,26546122.365133498,-158686.24857161567,26387436.116561882,50000000,0,26562845.588586036,-17551397.489079442
52794.923034774023,52470.051942094266,54278.255461041466,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.621866033051,0.92280446559751717,26383982.378147319,-177484.85176892142,1,66.781190893893253,16.575285690916239,26546122.365133211,-162139.98698589206,26383982.378147319,50000000,0,26561467.225291844,-17748015.900208965
52694.96269856485,52520.032110198852,54364.823651569444,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.318543052381,0.92280446559751717,26382487.365381148,-180405.04224307588,1,66.835404794631103,16.566914429769266,26546122.365133423,-163634.99975227565,26382487.365381148,50000000,0,26562892.402999736,-17907120.32120033
52595.002362355684,52570.012278303431,54451.391842097415,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.282744693401,0.92280446559751717,26385677.869858991,-175519.3572308766,1,66.8106483013473,16.605277796312205,26546122.365133207,-160444.49527421594,26385677.869858991,50000000,0,26561197.222465478,-17733755.202260509
52495.042026146504,52619.992446408025,54537.9600326254,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.618548846092,0.92280446559751717,26381039.825233292,-181775.83631634744,1,66.683950943246444,16.634787524023551,26546122.36513349,-165082.53990019858,26381039.825233292,50000000,0,26562815.656925201,-18037653.839112341
52395.081689937331,52669.972614512611,54624.528223153378,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.195096658053,0.92280446559751717,26380160.365025207,-180439.64780083703,1,66.699833277554035,16.622867422629657,26546122.365133353,-165962.00010814518,26380160.365025207,50000000,0,26560600.00820161,-18126275.400677573
52295.121353728166,52719.952782617198,54711.096413681349,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.905547113693,0.92280446559751717,26378573.694970693,-184515.61235467266,1,66.714879796666764,16.665438283622972,26546122.365133453,-167548.67016275972,26378573.694970693,50000000,0,26563089.3027009,-18287532.399423394
52195.161017518985,52769.932950721784,54797.664604209334,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.693730432367,0.92280446559751717,26381486.40248768,-178703.44042018827,1,66.541643805970338,16.704754330403944,26546122.365133449,-164635.96264576912,26381486.40248768,50000000,0,26560189.838283438,-18129345.879086822
52095.200681309812,52819.913118826364,54884.232794737305,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.03786921523,0.92280446559751717,26373604.727979284,-189352.77868327848,1,66.560666425471339,16.688761425657461,26546122.365133315,-172517.63715403154,26373604.727979284,50000000,0,26562957.502038188,-18656633.349971149
51995.240345100639,52869.893286930957,54970.800985265283,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.063999856575,0.92280446559751717,26376046.199132424,-183835.64021493957,1,66.594580828601067,16.716054936226868,26546122.365133286,-170076.16600086167,26376046.199132424,50000000,0,26559881.834722839,-18539408.153502978
51895.280008891459,52919.873455035544,55057.369175793268,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.4989415296,0.92280446559751717,26375363.345228516,-187657.16045254059,1,66.456170432996174,16.762452570316277,26546122.36513349,-170759.01990497485,26375363.345228516,50000000,0,26563020.50105666,-18639720.705002297
51795.319672682301,52969.853623140123,55143.937366321232,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.256867113045,0.92280446559751717,26374629.244628355,-184682.86743485607,1,66.419737278766618,16.749034207364534,26546122.365133267,-171493.12050491199,26374629.244628355,50000000,0,26559312.107438706,-18662935.136569526
51695.359336473135,53019.83379124471,55230.50555684921,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.726155891709,0.92280446559751717,26368944.267611016,-194086.01772762561,1,66.49572220785646,16.751762454151443,26546122.365133397,-177178.09752238169,26368944.267611016,50000000,0,26563030.280714232,-19110912.819739185
51595.399000263962,53069.813959349296,55317.073747377181,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.138835172942,0.92280446559751717,26373240.586712781,-185757.36402841329,1,66.410878503709085,16.784892809618771,26546122.365133557,-172881.77842077613,26373240.586712781,50000000,0,26558997.946116764,-18830585.003986686
51495.438664054789,53119.794127453883,55403.641937905166,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.729232458947,0.92280446559751717,26369618.543284871,-193209.00302816529,1,66.37291868798647,16.767957894793014,26546122.365133263,-176503.82184839249,26369618.543284871,50000000,0,26562827.541688588,-19139161.738480389
51395.478327845609,53169.774295558469,55490.210128433144,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.923946740097,0.92280446559751717,26368126.00053772,-190685.04745492511,1,66.472127099106004,16.750300898418537,26546122.36513339,-177996.36459567025,26368126.00053772,50000000,0,26558811.04336822,-19246471.116608705
51295.517991636443,53219.754463663056,55576.778318961115,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.179763097154,0.92280446559751717,26363825.856312349,-198892.54520372173,1,66.433277138449071,16.773822394922384,26546122.365133394,-182296.50882104412,26363825.856312349,50000000,0,26562718.396891627,-19580574.73463238
51195.557655427263,53269.734631767642,55663.3465094891,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.502903350123,0.92280446559751717,26369331.976373967,-189191.17908410987,1,66.394041337671538,16.749091432868024,26546122.365133632,-176790.38875966519,26369331.976373967,50000000,0,26558523.150833614,-19262074.451090854
51095.597319218097,53319.714799872228,55749.914700017071,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.08478329581,0.92280446559751717,26361713.903505627,-200889.65845236828,1,66.528909844503886,16.709949992897609,26546122.365133416,-184408.46162778884,26361713.903505627,50000000,0,26562603.557333589,-19808788.932767056
50995.636983008924,53369.694967976815,55836.482890545049,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.003902325341,0.92280446559751717,26362265.474354886,-195993.32143521833,1,66.538567664598261,16.728442314727005,26546122.3651333,-183856.89077841491,26362265.474354886,50000000,0,26558258.791165691,-19765817.122183755
50895.676646799737,53419.675136081401,55923.051081073034,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.725856372897,0.92280446559751717,26360926.673728857,-201324.54844662137,1,66.46761993755166,16.709210322548067,26546122.36513352,-185195.69140466303,26360926.673728857,50000000,0,26562251.217551071,-19926156.441246517
50795.716310590571,53469.655304185988,56009.619271601005,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.065367153442,0.92280446559751717,26362607.662931621,-195456.86697649071,1,66.616603604259538,16.653072036002385,26546122.365133401,-183514.70220177993,26362607.662931621,50000000,0,26558064.525283579,-19829041.213659953
50695.755974381405,53519.635472290574,56096.187462128983,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.760429263293,0.92280446559751717,26355326.705718819,-206832.370269192,1,66.682880052202222,16.651738731989692,26546122.365133271,-190795.65941445157,26355326.705718819,50000000,0,26562159.071363583,-20382251.149802428
50595.795638172232,53569.615640395161,56182.755652656953,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.193829432998,0.92280446559751717,26357452.658306807,-200286.33527208099,1,66.626087003267685,16.645797168052948,26546122.365133394,-188669.70682658628,26357452.658306807,50000000,0,26557738.988954432,-20213653.398318008
50495.835301963059,53619.595808499747,56269.323843184939,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.671796494447,0.92280446559751717,26356074.256332334,-205772.06205826969,1,66.713178846054689,16.592212137517272,26546122.365133509,-190048.10880117491,26356074.256332334,50000000,0,26561846.313766204,-20437748.934833758
50395.874965753886,53669.575976604334,56355.892033712909,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.865546865345,0.92280446559751717,26354454.466810692,-203475.87270255422,1,66.829458818969897,16.584327255324265,26546122.365133252,-191667.89832255989,26354454.466810692,50000000,0,26557930.33488879,-20536777.888505653
50295.914629544721,53719.556144708913,56442.46022424088,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.145004367958,0.92280446559751717,26348720.367192652,-212512.79434923662,1,66.748639192087154,16.587749872789825,26546122.365133267,-197401.99794061482,26348720.367192652,50000000,0,26561233.156917494,-20959764.511155479
50195.954293335541,53769.536312813507,56529.028414768865,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.706024575935,0.92280446559751717,26352823.625087857,-204989.47970948159,1,66.821736351018941,16.547120985095013,26546122.365133338,-193298.74004548043,26352823.625087857,50000000,0,26557813.100172848,-20733953.480607893
50095.993957126368,53819.516480918093,56615.596605296843,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.880442309295,0.92280446559751717,26348907.898646444,-212187.45173001749,1,66.902088506036122,16.550907526780662,26546122.36513323,-197214.46648678556,26348907.898646444,50000000,0,26561095.345752042,-21066506.213363823
49996.033620917195,53869.49664902268,56702.164795824814,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.149297319096,0.92280446559751717,26347449.348397847,-210184.05249371284,1,66.805993392932621,16.566373838895991,26546122.365133461,-198673.01673561335,26347449.348397847,50000000,0,26557633.39626715,-21146661.850937508
49896.073284708022,53919.476817127266,56788.732986352799,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.694914911683,0.92280446559751717,26343614.394546356,-216897.95073798893,1,66.852579780866321,16.53664963305593,26546122.365133312,-202507.97058695555,26343614.394546356,50000000,0,26560512.340659913,-21468200.715551909
