xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
41449.424875032943,58142.801021964799,64103.745085966846,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.225607617172,0.48302874422168562,26254937.518042788,-290933.24908213399,1,33.285630981767014,8.3487028200479951,26546122.3651333,-291184.84709051251,26254937.518042788,50000000,0,26545870.762500424,-14544224.839744659
41399.444706928363,58167.791106017095,64147.029181230828,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.251735927559,0.48302874422168562,26249787.084091775,-296040.84758647496,1,33.280105721394676,8.3510067514126494,26546122.365133442,-296335.28104166687,26249787.084091775,50000000,0,26545827.92705382,-14797929.700206514
41349.46453882377,58192.781190069392,64190.313276494817,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.240197344605,0.48302874422168562,26244418.555348724,-301370.10213695146,1,33.275570846219637,8.3495007545038487,26546122.365133308,-301703.80978458375,26244418.555348724,50000000,0,26545788.652861234,-15062866.288820695
41299.48437071919,58217.771274121682,64233.597371758806,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.236915165937,0.48302874422168562,26238865.809815586,-306888.40718522767,1,33.28634003232137,8.3444877216334259,26546122.365133442,-307256.55531785637,26238865.809815586,50000000,0,26545754.212376412,-15341565.772214152
41249.504202614604,58242.761358173972,64276.881467022795,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.242230239615,0.48302874422168562,26232929.313315425,-312791.4008100268,1,33.29620510935576,8.3424109558967139,26546122.365133222,-313193.05181779712,26232929.313315425,50000000,0,26545720.709501062,-15636898.968173902
41199.524034510017,58267.751442226268,64320.165562286784,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.241520756203,0.48302874422168562,26226670.54766994,-319009.19275748025,1,33.294192008051056,8.3427559398120099,26546122.365133431,-319451.81746349111,26226670.54766994,50000000,0,26545679.735802896,-15945416.448834576
41149.543866405424,58292.741526278565,64363.449657550773,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.252452776765,0.48302874422168562,26220227.660595588,-325411.49991581606,1,33.294601823287969,8.3379284375375704,26546122.3651333,-325894.70453771204,26220227.660595588,50000000,0,26545639.155887052,-16266329.707148345
41099.563698300844,58317.731610330855,64406.733752814762,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.238411560495,0.48302874422168562,26213336.081220381,-332272.88669539581,1,33.313885009268191,8.3305050482676588,26546122.365133468,-332786.2839130871,26213336.081220381,50000000,0,26545608.963291284,-16611525.324771881
41049.583530196251,58342.721694383144,64450.017848078751,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.236854277497,0.48302874422168562,26205983.395092189,-339591.26970846922,1,33.324154060294106,8.3292577511595347,26546122.365133349,-340138.97004115954,26205983.395092189,50000000,0,26545574.660176244,-16976107.391031004
40999.603362091671,58367.711778435441,64493.30194334274,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.258391835194,0.48302874422168562,26198375.487013124,-347151.538360557,1,33.318688261803558,8.3278054333733493,26546122.365133453,-347746.87812032923,26198375.487013124,50000000,0,26545527.020749167,-17352521.733245071
40949.623193987085,58392.701862487738,64536.586038606722,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.228614111333,0.48302874422168562,26190378.873725116,-355116.92188524437,1,33.330326045486757,8.3188588768853222,26546122.365133166,-355743.49140805006,26190378.873725116,50000000,0,26545495.790985994,-17753542.843415648
40899.643025882498,58417.691946540028,64579.870133870711,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.239502696106,0.48302874422168562,26181667.482559714,-363796.24058257201,1,33.354300585495679,8.3152808252366093,26546122.36513349,-364454.88257377595,26181667.482559714,50000000,0,26545463.718517773,-18187369.518632829
40849.662857777919,58442.682030592317,64623.1542291347,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.249927426805,0.48302874422168562,26172731.051922809,-372691.2975693738,1,33.344485619854169,8.3177769817808667,26546122.365133304,-373391.31321049482,26172731.051922809,50000000,0,26545422.344867777,-18631284.887989484
40799.68268967334,58467.672114644607,64666.438324398681,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.245088203936,0.48302874422168562,26163182.763660219,-382195.5528378021,1,33.344662329873003,8.3129047848940321,26546122.365133315,-382939.60147309676,26163182.763660219,50000000,0,26545378.311873529,-19104477.987860762
40749.702521568746,58492.662198696897,64709.72241966267,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.237811378845,0.48302874422168562,26153152.416399688,-392201.44132976449,1,33.363919054924551,8.3079983372070227,26546122.365133438,-392969.94873375073,26153152.416399688,50000000,0,26545353.853105053,-19609667.472081266
40699.722353464167,58517.652282749194,64753.006514926659,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.242002401674,0.48302874422168562,26142435.229254782,-402881.04962535604,1,33.363914378698702,8.3114592349991767,26546122.365133371,-403687.135878589,26142435.229254782,50000000,0,26545316.274255753,-20139445.586930495
40649.742185359581,58542.64236680149,64796.290610190641,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.247835159082,0.48302874422168562,26131457.482564371,-413807.93946856348,1,33.350431612129263,8.3123589055437286,26546122.365133442,-414664.88256907091,26131457.482564371,50000000,0,26545265.417408496,-20686779.739055883
40599.762017254994,58567.63245085378,64839.57470545463,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.245314228796,0.48302874422168562,26119656.957672216,-425580.38854401518,1,33.360320683938539,8.308002777844683,26546122.365133405,-426465.40746118873,26119656.957672216,50000000,0,26545237.341591828,-21272178.274841398
40549.781849150415,58592.62253490607,64882.858800718619,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.228580928706,0.48302874422168562,26107686.28303206,-437525.12157135789,1,33.367449195366227,8.3114955917333795,26546122.365133379,-438436.08210131899,26107686.28303206,50000000,0,26545211.399978928,-21874010.503544156
40499.801681045814,58617.612618958367,64926.142895982615,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.249199432265,0.48302874422168562,26095276.164885946,-449881.75068209664,1,33.346672491963865,8.3175536455328629,26546122.365133505,-450846.2002475597,26095276.164885946,50000000,0,26545157.910943612,-22483707.974465534
40449.821512941227,58642.602703010663,64969.426991246604,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.249367247096,0.48302874422168562,26082820.444654349,-462294.6384253854,1,33.34322991003117,8.3165468297863594,26546122.365133412,-463301.92047906294,26082820.444654349,50000000,0,26545115.078455299,-23102962.623153571
40399.841344836641,58667.592787062953,65012.711086510593,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.235156185789,0.48302874422168562,26070545.78572138,-474554.00580219156,1,33.350592335229315,8.3192750002916593,26546122.365133356,-475576.57941197604,26070545.78572138,50000000,0,26545099.786899157,-23710486.67083225
40349.861176732062,58692.582871115243,65055.995181774575,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.240622577681,0.48302874422168562,26059538.840155877,-485515.20084476535,1,33.332408008206677,8.3270580094312727,26546122.365133382,-486583.52497750521,26059538.840155877,50000000,0,26545054.036376178,-24251399.131982457
40299.881008627475,58717.572955167539,65099.279277038564,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.254090406039,0.48302874422168562,26050212.237476464,-494780.15906860353,1,33.319590619365201,8.3297210790946803,26546122.365133304,-495910.12765683979,26050212.237476464,50000000,0,26544992.391920574,-24696374.504916929
40249.900840522881,58742.563039219836,65142.563372302553,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.228769449603,0.48302874422168562,26044650.960223198,-500327.54718896095,1,33.321388640266903,8.3310352242736894,26546122.365133185,-501471.404909987,26044650.960223198,50000000,0,26544978.502787799,-24951252.949315365
40199.920672418302,58767.553123272126,65185.847467566542,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.24261786311,0.48302874422168562,26045769.106241461,-499129.27620006248,1,33.314665108465881,8.3370831770057663,26546122.365133327,-500353.25889186561,26045769.106241461,50000000,0,26544898.377817031,-24847249.465351082
40149.940504313716,58792.543207324416,65229.131562830531,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.243847887839,0.48302874422168562,26059096.298011709,-485862.77449904563,1,33.297257114034288,8.3421726376447456,26546122.365133394,-487026.06712168455,26059096.298011709,50000000,0,26544959.067886379,-24132897.166078247
40099.960336209129,58817.533291376712,65272.41565809452,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.247214743731,0.48302874422168562,26089637.546968516,-454763.68261277594,1,33.293755278670062,8.3426959252628716,26546122.365133312,-456484.81816479564,26089637.546968516,50000000,0,26544401.224956837,-22358135.317360375
40049.980168104536,58842.523375429009,65315.699753358509,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.239484537708,0.48302874422168562,26166581.312497385,-379277.08789746318,1,33.29542463041183,8.3444937616604449,26546122.365133461,-379541.05263607576,26166581.312497385,50000000,0,26545858.395770498,-18605652.504218426
39999.999999999956,58867.513459481299,65358.983848622498,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.239166166464,0.48302874422168562,26282399.670453094,-261670.24034789685,1,33.293727383779093,8.3520890696894998,26546122.365133323,-263722.69468022883,26282399.670453094,50000000,0,26544069.906176571,-11288842.362015145
39949.999999999956,58892.513459481299,65402.28511881172,483028744.22168553,230249068.78315786,8.8951557754056126e-10,8993659.247785585,0,12960.248927229186,0.4469829438171975,26522045.187505193,70402.814621643891,0,33.290809573663509,8.3541958132087544,26546122.079091314,-24076.891586121172,26522045.187505193,50000000,0,26451642.368770141,6.5759215027152951e-08
39899.999999999956,58917.513459481299,65445.586389000942,483028744.22168553,230249068.78315786,9.6204182395764229e-10,8315646.7845540904,0,12960.245491511178,0.46941866005900945,26496989.483201887,-18945.395138581145,0,33.291828082671032,8.3527741383532419,26546122.154299472,-49132.671097584069,26496989.483201887,50000000,0,26515934.873891473,1.322183161000673e-08
39849.999999999956,58942.513459481299,65488.887659190164,483028744.22168553,230249068.78315786,9.5300021207394717e-10,8394541.6786319539,0,12960.224112131611,0.46679060628397878,26514533.098282732,5096.2635953749068,0,33.297294622059717,8.3508258883084281,26546122.13637146,-31589.038088727742,26514533.098282732,50000000,0,26509436.830280371,7.8344902471878977e-09
39799.999999999956,58967.513459481299,65532.188929379387,483028744.22168553,230249068.78315786,9.5280268370418179e-10,8396281.9761364181,0,12960.259596618998,0.46690472361785484,26505578.075697117,-1370.54514194432,0,33.299199300313411,8.352489595611269,26546122.141890269,-40544.066193152219,26505578.075697117,50000000,0,26506948.616432894,-2.6291458242749151e-08
39749.999999999956,58992.513459481299,65575.490199568609,483028744.22168553,230249068.78315786,9.5139465153125007e-10,8408708.1918360386,0,12960.24479910662,0.46645204933000856,26506682.035454318,368.75782130537095,0,33.290074242793601,8.3530635597070191,26546122.140769403,-39440.1053150855,26506682.035454318,50000000,0,26506313.273233306,2.1491941602664007e-08
39699.999999999956,59017.513459481299,65618.791469757824,483028744.22168553,230249068.78315786,9.5013852551976114e-10,8419824.8835594859,0,12960.232168041526,0.46605638290006052,26504872.149099268,-99.186508580653125,0,33.297685364524661,8.3474490236243408,26546122.142197575,-41249.993098307401,26504872.149099268,50000000,0,26504971.331214104,1.7267413335710905e-08
39649.999999999956,59042.513459481299,65662.092739947053,483028744.22168553,230249068.78315786,9.4878905559856528e-10,8431800.464807013,0,12960.249263016598,0.4656150676676391,26503888.116488744,26.645701580117073,0,33.312646130449153,8.3428798467337515,26546122.144634143,-42234.028145398945,26503888.116488744,50000000,0,26503861.466399472,1.4437157305268523e-08
39599.999999999956,59067.513459481299,65705.394010136268,483028744.22168553,230249068.78315786,9.4749508103792875e-10,8443315.601423718,0,12960.241969796747,0.46519287497037903,26502690.865337219,-7.1539449817965473,0,33.315094840162757,8.3443456350317913,26546122.144175034,-43431.278837814927,26502690.865337219,50000000,0,26502698.014900569,-9.3272123093603493e-08
39549.999999999964,59092.513459481299,65748.695280325483,483028744.22168553,230249068.78315786,9.4624545231911367e-10,8454465.995469667,0,12960.242058878795,0.46478614969103305,26501599.366097424,1.9213572211627103,0,33.307162748493504,8.3418617717777312,26546122.145802606,-44522.779705181718,26501599.366097424,50000000,0,26501597.440364379,-1.6217905503762866e-08
39499.999999999956,59117.513459481299,65791.996550514712,483028744.22168553,230249068.78315786,9.4493457761396805e-10,8466194.5805818178,0,12960.236256038559,0.46435585131836449,26500453.752117231,-0.51546863458150405,0,33.325427089528624,8.3331013462891015,26546122.145390313,-45668.39327308163,26500453.752117231,50000000,0,26500454.263216045,-3.6030356324428051e-09
39449.999999999956,59142.513459481299,65835.297820703941,483028744.22168553,230249068.78315786,9.4368414491500983e-10,8477412.7478005104,0,12960.235557372369,0.46394751665875567,26499340.342377003,0.13806576856860059,0,33.341814693162078,8.329426898905151,26546122.147117551,-46781.804740548134,26499340.342377003,50000000,0,26499340.199947268,1.4847187973300304e-09
