step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,760,57992.860517651046,63844.040514382912,1.0000000000000001e-09,1,0,33.298194640821528,8.3394667091964774,1291750944.5228608,2498946204.9550905,0,-34995690.289581999
10,922804465.59751701,0,761,58017.850601703336,63887.324609646901,1.0000000000000001e-09,1,0,33.303997758476285,8.3377939549626028,1291393811.9111857,2499381337.5386372,0,-35583844.557412021
10,922804465.59751701,0,762,58042.840685755626,63930.60870491089,1.0000000000000001e-09,1,0,33.304523491105201,8.3418136523027506,1290862402.6014602,2499519641.413475,0,-36188682.498839594
10,922804465.59751701,0,763,58067.830769807922,63973.892800174872,1.0000000000000001e-09,1,0,33.288707414179768,8.3487309519665462,1290107723.8416641,2499269092.566484,0,-36810339.251620695
10,922804465.59751701,0,764,58092.820853860219,64017.176895438868,1.0000000000000001e-09,1,0,33.276475139367101,8.3494247364772392,1289324938.7475576,2499030971.8055387,0,-37466700.688575208
10,922804465.59751701,0,765,58117.810937912509,64060.460990702857,1.0000000000000001e-09,1,0,33.28533683176024,8.3473179144884284,1288823079.808476,2499397680.4096599,0,-38163253.457203105
10,922804465.59751701,0,766,58142.801021964799,64103.745085966846,1.0000000000000001e-09,1,0,33.285630981767014,8.3487028200479951,1288090587.2333531,2499370744.605547,0,-38881445.209288523
10,922804465.59751701,0,767,58167.791106017095,64147.029181230828,1.0000000000000001e-09,1,0,33.280105721394676,8.3510067514126494,1287281277.3304429,2499272276.7717156,0,-39638476.328879587
10,922804465.59751701,0,768,58192.781190069392,64190.313276494817,1.0000000000000001e-09,1,0,33.275570846219637,8.3495007545038487,1286387179.5083313,2499079176.33005,0,-40430052.791926779
10,922804465.59751701,0,769,58217.771274121682,64233.597371758806,1.0000000000000001e-09,1,0,33.28634003232137,8.3444877216334259,1285662841.1455941,2499286103.3072929,0,-41264253.331837267
10,922804465.59751701,0,770,58242.761358173972,64276.881467022795,1.0000000000000001e-09,1,0,33.29620510935576,8.3424109558967139,1284852156.8792119,2499419263.1143098,0,-42145635.128842257
10,922804465.59751701,0,771,58267.751442226268,64320.165562286784,1.0000000000000001e-09,1,0,33.294192008051056,8.3427559398120099,1283827615.1705918,2499225754.3708806,0,-43067438.701829091
10,922804465.59751701,0,772,58292.741526278565,64363.449657550773,1.0000000000000001e-09,1,0,33.294601823287969,8.3379284375375704,1282753104.7394984,2499015881.7639141,0,-44030523.054808944
10,922804465.59751701,0,773,58317.731610330855,64406.733752814762,1.0000000000000001e-09,1,0,33.313885009268191,8.3305050482676588,1281905275.7038414,2499362270.4224858,0,-45062257.604793236
10,922804465.59751701,0,774,58342.721694383144,64450.017848078751,1.0000000000000001e-09,1,0,33.324154060294106,8.3292577511595347,1280856408.5518045,2499436665.3585067,0,-46150622.698327802
10,922804465.59751701,0,775,58367.711778435441,64493.30194334274,1.0000000000000001e-09,1,0,33.318688261803558,8.3278054333733493,1279505917.8835759,2499021605.5929818,0,-47280748.820067979
10,922804465.59751701,0,776,58392.701862487738,64536.586038606722,1.0000000000000001e-09,1,0,33.330326045486757,8.3188588768853222,1278332738.5516393,2499078036.4340272,0,-48483888.552244186
10,922804465.59751701,0,777,58417.691946540028,64579.870133870711,1.0000000000000001e-09,1,0,33.354300585495679,8.3152808252366093,1277339205.3821437,2499645288.7361488,0,-49778588.702215791
10,922804465.59751701,0,778,58442.682030592317,64623.1542291347,1.0000000000000001e-09,1,0,33.344485619854169,8.3177769817808667,1275713168.4841371,2499094282.3205681,0,-51112083.925583683
10,922804465.59751701,0,779,58467.672114644607,64666.438324398681,1.0000000000000001e-09,1,0,33.344662329873003,8.3129047848940321,1274231593.5759666,2498977688.5247006,0,-52531756.57030756
10,922804465.59751701,0,780,58492.662198696897,64709.72241966267,1.0000000000000001e-09,1,0,33.363919054924551,8.3079983372070227,1272966763.2745025,2499446917.2998695,0,-54045710.961434297
10,922804465.59751701,0,781,58517.652282749194,64753.006514926659,1.0000000000000001e-09,1,0,33.363914378698702,8.3114592349991767,1271338337.7136569,2499368729.6095142,0,-55632624.922367506
10,922804465.59751701,0,782,58542.64236680149,64796.290610190641,1.0000000000000001e-09,1,0,33.350431612129263,8.3123589055437286,1269446672.4539073,2498905169.4671488,0,-57278175.696860306
10,922804465.59751701,0,783,58567.63245085378,64839.57470545463,1.0000000000000001e-09,1,0,33.360320683938539,8.308002777844683,1267863108.0968671,2499221769.3942337,0,-59029830.062003613
10,922804465.59751701,0,784,58592.62253490607,64882.858800718619,1.0000000000000001e-09,1,0,33.367449195366227,8.3114955917333795,1266221082.8852823,2499530662.520472,0,-60835853.568125449
10,922804465.59751701,0,785,58617.612618958367,64926.142895982615,1.0000000000000001e-09,1,0,33.346672491963865,8.3175536455328629,1264091522.0123222,2498961456.1182523,0,-62663209.985002868
10,922804465.59751701,0,786,58642.602703010663,64969.426991246604,1.0000000000000001e-09,1,0,33.34322991003117,8.3165468297863594,1262279006.100805,2499034815.7152147,0,-64514674.153272785
10,922804465.59751701,0,787,58667.592787062953,65012.711086510593,1.0000000000000001e-09,1,0,33.350592335229315,8.3192750002916593,1260707614.2695587,2499485807.9304228,0,-66325507.875131331
10,922804465.59751701,0,788,58692.582871115243,65055.995181774575,1.0000000000000001e-09,1,0,33.332408008206677,8.3270580094312727,1258889085.9188976,2499094715.3398228,0,-67936396.3904697
10,922804465.59751701,0,789,58717.572955167539,65099.279277038564,1.0000000000000001e-09,1,0,33.319590619365201,8.3297210790946803,1257516992.2037122,2498966198.1794553,0,-69240257.460353285
10,922804465.59751701,0,790,58742.563039219836,65142.563372302553,1.0000000000000001e-09,1,0,33.321388640266903,8.3310352242736894,1256954382.7030303,2499248699.140903,0,-69952853.062853068
10,922804465.59751701,0,791,58767.553123272126,65185.847467566542,1.0000000000000001e-09,1,0,33.314665108465881,8.3370831770057663,1257359785.8070669,2499270717.218029,0,-69559139.850209773
10,922804465.59751701,0,792,58792.543207324416,65229.131562830531,1.0000000000000001e-09,1,0,33.297257114034288,8.3421726376447456,1259472812.7862735,2498941512.0588632,0,-67271330.462237462
10,922804465.59751701,0,793,58817.533291376712,65272.41565809452,1.0000000000000001e-09,1,0,33.293755278670062,8.3426959252628716,1265094030.2382519,2499011983.8029194,0,-61687528.041078962
10,922804465.59751701,0,794,58842.523375429009,65315.699753358509,1.0000000000000001e-09,1,0,33.29542463041183,8.3444937616604449,1277026353.2856109,2499394764.7042713,0,-49958431.966631584
10,922804465.59751701,0,795,58867.513459481299,65358.983848622498,1.0000000000000001e-09,1,0,33.293727383779093,8.3520890696894998,1297353070.3425469,2499424843.7553086,0,-28957757.356548171
10,922804465.59751701,0,796,58892.513459481299,65402.28511881172,8.118473555691943e-10,0,0,33.290809573663509,8.3541958132087544,1324036272.6653619,2500189817.1085258,0,1.1209202366930588e-08
10,922804465.59751701,0,797,58917.513459481299,65445.586389000942,9.548966306281177e-10,0,0,33.291828082671032,8.3527741383532419,1325396449.8338988,2499849493.6734138,0,1.2815556615368829e-07
10,922804465.59751701,0,798,58942.513459481299,65488.887659190164,9.2992654641008913e-10,0,0,33.297294622059717,8.3508258883084281,1325747990.6722469,2500302478.5861621,0,2.4555270062127725e-07
10,922804465.59751701,0,799,58967.513459481299,65532.188929379387,9.2638805907453356e-10,0,0,33.299199300313411,8.352489595611269,1325510033.5081053,2500192667.3085895,0,1.206066960068457e-08
10,922804465.59751701,0,800,58992.513459481299,65575.490199568609,9.2579847797561349e-10,0,0,33.290074242793601,8.3530635597070191,1325305165.9875445,2499874710.7032876,0,-6.7878906965022372e-08
10,922804465.59751701,0,801,59017.513459481299,65618.791469757824,9.2364074112289098e-10,0,0,33.297685364524661,8.3474490236243408,1325316726.1742606,2499993416.7611585,0,-1.2815947862605751e-08
10,922804465.59751701,0,802,59042.513459481299,65662.092739947053,9.2145435016866233e-10,0,0,33.312646130449153,8.3428798467337515,1325382626.8740957,2500228145.6140761,0,-7.4168821110153055e-08
10,922804465.59751701,0,803,59067.513459481299,65705.394010136268,9.1939853063642244e-10,0,0,33.315094840162757,8.3443456350317913,1325305886.5392649,2500189612.0706625,0,-2.8474052313064013e-08
10,922804465.59751701,0,804,59092.513459481299,65748.695280325483,9.1737119018795356e-10,0,0,33.307162748493504,8.3418617717777312,1325010544.8006077,2499737287.0335908,0,1.0380358013408092e-08
10,922804465.59751701,0,805,59117.513459481299,65791.996550514712,9.1528533933651447e-10,0,0,33.325427089528624,8.3331013462891015,1325138226.7418766,2500084382.10392,0,-8.0915283228802116e-08
10,922804465.59751701,0,806,59142.513459481299,65835.297820703941,9.1327359395450882e-10,0,0,33.341814693162078,8.329426898905151,1325185033.9213824,2500276545.188632,0,-5.3334673539269196e-08
10,922804465.59751701,0,807,59167.513459481299,65878.599090893156,9.1133057197538614e-10,0,0,33.339983167391452,8.3305010727927815,1325011177.6573746,2500049566.245255,0,-2.0012283071572401e-07
10,922804465.59751701,0,808,59192.513459481299,65921.900361082371,9.093900301160725e-10,0,0,33.337984119428029,8.326310278406007,1324820334.9787858,2499790261.8310771,0,-1.068656382518573e-09
10,922804465.59751701,0,809,59217.513459481299,65965.2016312716,9.0742295262026206e-10,0,0,33.356571770370479,8.3193022874779743,1324960546.3685453,2500155434.8476243,0,-5.3712675406503226e-08
10,922804465.59751701,0,810,59242.513459481299,66008.50290146083,9.0560748823866553e-10,0,0,33.365832420520306,8.3173491676566158,1324914492.4465768,2500164702.7284884,0,1.4296628964801282e-07
10,922804465.59751701,0,811,59267.513459481299,66051.804171650045,9.0374991679967457e-10,0,0,33.364608909519909,8.318077631006382,1324796811.5507193,2500039060.6769142,0,-6.710241160287878e-08
10,922804465.59751701,0,812,59292.513459481299,66095.10544183926,9.0190165335865652e-10,0,0,33.362794249244168,8.3159827778749644,1324660208.3371699,2499877187.0370712,0,-5.1556415239536218e-08
10,922804465.59751701,0,813,59317.513459481299,66138.406712028489,9.0013874963908742e-10,0,0,33.372960277108554,8.3121845046015199,1324721690.1814523,2500086234.2143707,0,7.8222722990493444e-08
10,922804465.59751701,0,814,59342.513459481299,66181.707982217718,8.9837983027420605e-10,0,0,33.378136130064064,8.3126547954126462,1324720038.3144073,2500175411.5786848,0,8.67707551427626e-08
10,922804465.59751701,0,815,59367.513459481299,66225.009252406933,8.966254135046938e-10,0,0,33.370824176350503,8.3162768648330072,1324585509.0307829,2500013429.9078851,0,7.6279685704248525e-08
10,922804465.59751701,0,816,59392.513459481299,66268.310522596148,8.9491213386424458e-10,0,0,33.363677712899786,8.3160648388052962,1324437846.1898735,2499824734.1498199,0,8.7199057559143237e-08
10,922804465.59751701,0,817,59417.513459481299,66311.611792785377,8.9326655926959067e-10,0,0,33.372009047648177,8.3138163400274543,1324545403.5655432,2500116050.3800325,0,3.8228740724187932e-08
10,922804465.59751701,0,818,59442.513459481299,66354.913062974607,8.9152248484303332e-10,0,0,33.372404847923072,8.3188933088978416,1324583928.7257009,2500278804.0235548,0,5.9602023247850579e-08
10,922804465.59751701,0,819,59467.513459481299,66398.214333163822,8.899312783103722e-10,0,0,33.351632228102019,8.3257491539287205,1324305168.1540744,2499838608.9776149,0,2.250475963276783e-07
10,922804465.59751701,0,820,59492.513459481299,66441.515603353037,8.8830077983508747e-10,0,0,33.345353407986941,8.3251642510778581,1324260199.7453771,2499839854.0596361,0,-6.0337945104239931e-08
10,922804465.59751701,0,821,59517.513459481299,66484.816873542266,8.8667547330756012e-10,0,0,33.353652636336662,8.3253625619618639,1324426343.8191917,2500239895.461432,0,-5.4317241731016813e-08
10,922804465.59751701,0,822,59542.513459481299,66528.118143731495,8.8505876424110699e-10,0,0,33.344509226611358,8.3341170017095045,1324379742.2051942,2500237142.2538581,0,-2.8361937224524121e-08
10,922804465.59751701,0,823,59567.513459481299,66571.41941392071,8.8355575862846406e-10,0,0,33.318947367267647,8.3395232517027189,1324037714.444834,2499673588.4122052,0,-1.6091514193728419e-07
10,922804465.59751701,0,824,59592.513459481299,66614.720684109925,8.8194786381124907e-10,0,0,33.322675848052462,8.3377268200496015,1324191533.5691595,2500048521.796361,0,6.5813826801975123e-08
10,922804465.59751701,0,825,59617.513459481299,66658.021954299154,8.8039462897245695e-10,0,0,33.325758805702399,8.3410855659960905,1324275814.0953047,2500290708.6904216,0,1.8058424844448199e-07
10,922804465.59751701,0,826,59642.513459481299,66701.323224488384,8.7891290499778226e-10,0,0,33.309878263985688,8.3489251891876197,1324113962.5231762,2500065614.6296387,0,2.4617181903358179e-08
10,922804465.59751701,0,827,59667.513459481299,66744.624494677599,8.7739411352140435e-10,0,0,33.294452424881783,8.3502711865345862,1323909099.015383,2499759896.7936659,0,-4.3686927672213975e-08
10,922804465.59751701,0,828,59692.513459481299,66787.925764866814,8.7589775403515314e-10,0,0,33.303569293198187,8.3482531155610822,1324092311.4569106,2500185538.1171145,0,-5.4373898001111833e-09
10,922804465.59751701,0,829,59717.513459481299,66831.227035056043,8.7452049649449733e-10,0,0,33.301996439771855,8.3505335004243673,1324015611.7859993,2500116266.5894384,0,1.9263048421180756e-07
10,922804465.59751701,0,830,59742.513459481299,66874.528305245272,8.7312246987848202e-10,0,0,33.294200103962545,8.354610667569446,1323928982.4345491,2500027502.9495764,0,2.8697651660077061e-08
10,922804465.59751701,0,831,59767.513459481299,66917.829575434487,8.7178269328825971e-10,0,0,33.286457548598122,8.3555094746991632,1323797257.4009099,2499851661.7657542,0,-1.4821283171223631e-07
10,922804465.59751701,0,832,59792.513459481299,66961.130845623702,8.704553936992353e-10,0,0,33.289062970154326,8.354402186211189,1323793447.4422901,2499917663.0006428,0,-1.5402913514930176e-07
10,922804465.59751701,0,833,59817.513459481299,67004.432115812931,8.6900033877477321e-10,0,0,33.293497745531674,8.3513652602500166,1323730181.9827068,2499876367.224112,0,5.9255516811196197e-08
10,922804465.59751701,0,834,59842.513459481299,67047.733386002161,8.6750552370028932e-10,0,0,33.299455602138899,8.3520677944772785,1323758772.2700682,2500010481.3400874,0,-2.2435854363456216e-08
10,922804465.59751701,0,835,59867.513459481299,67091.034656191376,8.6609961842706126e-10,0,0,33.291334275541701,8.3498134702828892,1323441522.7588458,2499488766.3661261,0,4.0121916151723321e-08
10,922804465.59751701,0,836,59892.513459481299,67134.335926380591,8.6468658518284561e-10,0,0,33.309127155149973,8.3415082665263878,1323577735.0123641,2499823584.3581443,0,-5.5296118718997762e-08
10,922804465.59751701,0,837,59917.513459481299,67177.63719656982,8.6321321938202663e-10,0,0,33.322622707678683,8.3390745839774283,1323598686.4274106,2499942535.3435574,0,-5.1495643146803749e-08
10,922804465.59751701,0,838,59942.513459481299,67220.938466759049,8.6180569398489915e-10,0,0,33.319230774230199,8.3404502806584802,1323433486.2652707,2499707513.8741322,0,-6.9468611085397706e-08
10,922804465.59751701,0,839,59967.513459481299,67264.239736948264,8.6046992535205469e-10,0,0,33.318114775472836,8.3344968608719885,1323240069.9044969,2499417243.3515019,0,6.8247830276608928e-08
10,922804465.59751701,0,840,59992.513459481299,67307.541007137479,8.5900491902376044e-10,0,0,33.343535664076171,8.3255188279260963,1323476048.1097541,2499941350.7525072,0,-1.370350012717402e-07
10,922804465.59751701,0,841,60017.513459481299,67350.842277326708,8.5763809343948928e-10,0,0,33.353352862163923,8.3254093131220248,1323455876.5897741,2499979384.8091297,0,-7.5476496894420609e-08
10,922804465.59751701,0,842,60042.513459481299,67394.143547515938,8.5626877343342725e-10,0,0,33.343690669672846,8.326135152559651,1323178814.6714859,2499531159.8801823,0,-1.5768857493272684e-07
